49171
20249	4396	2
22978	17644	2
7798	30828	2
29998	1523	2
38882	3302	2
6581	556	2
22077	24523	2
22613	3086	2
45691	46842	2
22905	40162	2
17692	40090	2
40503	24215	2
18366	9497	2
44794	3941	2
21563	1286	2
23472	26108	2
3324	26043	2
29866	4987	2
39061	3468	2
17013	275	2
5941	28817	2
18432	3885	2
10547	29782	2
7611	3762	2
11514	49197	2
45107	13755	2
25296	54386	2
27357	556	2
3411	556	2
45949	11904	2
45223	16521	2
2434	26881	2
35215	167	2
5933	737	2
20129	737	2
40578	1837	2
13599	34708	2
32259	556	2
20283	26881	2
52657	39130	2
17290	556	2
15437	29811	2
1194	556	2
49540	1837	2
1914	32251	2
27780	737	2
52226	487	2
7414	556	2
2968	8554	2
55149	6323	2
17230	14882	2
38335	44051	2
22974	7672	2
30203	737	2
31083	9744	2
18806	18464	2
50526	42575	2
31339	5776	3
28232	27326	3
21913	10868	3
22917	9564	3
15468	17832	3
999	10115	3
7295	639	3
2499	1746	3
7135	6799	3
21533	13147	3
16018	682	3
25707	227	3
181	2188	3
11877	19865	3
98	6258	3
43248	5378	3
13355	287	3
17771	35582	3
2868	3022	3
14709	3421	3
25917	5017	3
20340	1660	3
23642	2073	3
9197	14052	3
24992	7124	3
25784	3122	3
32199	6521	3
11105	8226	3
2189	8468	3
15772	1878	3
12720	15094	3
20647	2844	3
16033	7075	3
20348	26247	3
7343	3979	3
33464	284	3
27221	17122	3
12415	4208	3
10550	20913	3
8910	12212	3
14872	9655	3
4187	5728	3
35128	8960	3
5545	1537	3
13122	7206	3
4630	1917	3
2306	23258	3
16869	3873	3
20863	9206	3
30427	31142	3
24552	1333	3
31082	690	3
18757	4503	3
23147	11975	3
18387	2447	3
17462	14600	3
7741	6406	3
7825	10027	3
32192	926	3
4989	12973	3
417	418	3
21356	9315	3
23070	7826	3
9226	18887	3
26944	7669	3
14765	6166	3
19185	31613	3
10624	208	3
12146	5439	3
17833	32473	3
16453	3915	3
18365	6933	3
1516	5251	3
22421	7573	3
4390	9013	3
13397	1138	3
13943	10032	3
5573	7781	3
941	942	3
19171	2043	3
11971	1053	3
4001	4002	3
6654	1913	3
5759	6980	3
9124	2453	3
10879	5998	3
11807	1891	3
29131	412	3
7893	25388	3
9200	2188	3
8316	6044	3
6857	15246	3
28381	3799	3
1616	1481	3
29050	2190	3
4320	4635	3
6733	608	3
8463	690	3
36851	19155	3
12014	29051	3
4020	12399	3
8159	47163	3
7018	2835	3
23784	672	3
14394	1630	3
20790	29433	3
5422	51669	3
24370	7638	3
17358	11521	3
2269	15628	3
27300	26412	3
12631	15899	3
4121	20978	3
33010	13150	3
11736	1525	3
25310	1028	3
1587	11717	3
29038	6093	3
3965	10061	3
7218	1433	3
3008	2748	3
20860	12589	3
12022	406	3
13718	5906	3
7123	42661	3
431	6031	3
3538	8059	3
13596	5189	3
10685	6502	3
14393	5480	3
18626	596	3
4669	3044	3
12901	8556	3
38318	1968	3
9149	6476	3
7557	7196	3
6527	6600	3
6486	612	3
24693	2892	3
29131	7781	3
25787	15628	3
10996	3328	3
7858	24611	3
13901	483	3
30404	6049	3
203	665	3
1468	25281	3
8546	5127	3
14570	11820	3
11173	12335	3
19294	1163	3
7161	8556	3
30075	21688	3
10712	3703	3
13240	217	3
34665	466	3
1491	3346	3
27089	16275	3
6299	4252	3
16211	4426	3
24595	785	3
15189	3582	3
31424	4866	3
11698	443	3
9325	32	3
9091	2368	3
34608	9840	3
29513	1960	3
15350	13036	3
213	7378	3
26698	615	3
716	451	3
3602	838	3
9419	4990	3
2076	19432	3
29928	2043	3
32096	2664	3
14968	3335	3
24472	854	3
8138	1335	3
1981	10361	3
8933	11712	3
8513	10798	3
7035	1110	3
13168	11612	3
4344	9549	3
6229	4420	3
14055	3022	3
5551	1170	3
18871	1664	3
10505	10506	3
2182	1525	3
34892	5315	3
10898	10899	3
36775	575	3
15641	5521	3
22037	944	3
17221	4996	3
8039	7781	3
20468	7047	3
6040	4503	3
17124	3623	3
28785	2837	3
20448	3243	3
2980	1920	3
6185	1554	3
17075	3398	3
26823	3682	3
20093	1381	3
20699	13	3
8004	10285	3
11708	6031	3
15731	15072	3
30943	16359	3
22956	1033	3
9340	8572	3
3907	6817	3
19637	7273	3
17373	332	3
20606	31547	3
31848	1593	3
23796	2999	3
39971	47722	3
17263	14188	3
14048	4971	3
8477	6074	3
8167	2824	3
9591	2945	3
4251	11852	3
658	2219	3
25897	5770	3
4443	825	3
11248	3307	3
3103	537	3
12100	9655	3
17599	517	3
9741	27800	3
23681	12399	3
15462	375	3
9172	2013	3
10271	35276	3
3444	26886	3
3029	17616	3
8981	3307	3
24651	1333	3
13535	6050	3
20088	1381	3
28335	18689	3
7536	7537	3
814	3383	3
17816	5213	3
7816	7817	3
1411	19795	3
17558	17559	3
11703	2795	3
15036	6728	3
25686	2268	3
24943	2756	3
8158	2013	3
28914	10261	3
13436	2815	3
13493	13494	3
20759	4650	3
18498	6617	3
21621	2020	3
1050	1051	3
16880	2500	3
7166	1662	3
1919	7742	3
1093	3066	3
36851	3473	3
24450	29380	3
11804	582	3
16566	8264	3
10137	3913	3
5218	7409	3
18210	4837	3
32595	16116	3
4181	4182	3
21141	2068	3
19311	2759	3
24073	2114	3
4634	1760	3
11050	1148	3
2624	15553	3
11056	22008	3
9681	1120	3
7841	24240	3
13246	3	3
16489	23282	3
3853	3854	3
28915	2580	3
3115	8226	3
3227	3228	3
8817	8976	3
17909	11404	3
319	1195	3
3233	2560	3
14561	30	3
24574	3871	3
36649	6301	3
19965	1345	3
10291	971	3
10619	16815	3
24617	1878	3
4577	1438	3
14024	1077	3
22312	2996	3
16089	186	3
27865	19280	3
6839	18339	3
13861	13550	3
16880	537	3
22156	13628	3
25722	19031	3
5041	11836	3
7890	2096	3
20283	8921	3
14833	6476	3
17607	63	3
6746	375	3
5289	1839	3
31177	4495	3
38533	36572	3
23105	75	3
10202	3431	3
18666	6580	3
24422	3421	3
6335	910	3
19140	2844	3
14388	8385	3
17229	15467	3
10293	13044	3
3409	31693	3
9910	2521	3
2663	1976	3
15141	682	3
19075	3243	3
8263	2644	3
9421	1554	3
18177	3972	3
401	991	3
4088	4969	3
19095	11920	3
5782	273	3
12909	29266	3
5136	1412	3
29055	186	3
21533	1746	3
352	219	3
30049	20978	3
22464	219	3
5305	37424	3
1781	3600	3
11906	670	3
21749	2110	3
10953	3625	3
24622	2837	3
7427	1915	3
9421	1061	3
9841	11182	3
9093	7325	3
19701	7944	3
18225	49301	3
9785	537	3
16391	1136	3
23633	194	3
30454	1404	3
4193	20539	3
9825	1968	3
12824	148	3
12373	2073	3
13561	75	3
20928	2571	3
16621	16775	3
14177	7332	3
14559	1750	3
8045	5395	3
6441	3154	3
843	8243	3
22822	580	3
36666	35631	3
10013	639	3
2226	6002	3
31096	624	3
27982	12707	3
31551	5694	3
20333	9524	3
29588	28848	3
35068	4973	3
27525	2551	3
1527	17407	3
7741	22360	3
372	9162	3
5334	1490	3
6181	3421	3
6860	1126	3
16556	16772	3
11536	2811	3
11449	11388	3
4687	1412	3
19272	25367	3
11786	1968	3
5290	5291	3
10030	22840	3
23123	19356	3
19315	2533	3
7510	7511	3
43684	1760	3
30332	32178	3
45554	3906	3
3805	8809	3
29802	194	3
12049	12140	3
21851	13532	3
8008	8009	3
9673	9893	3
378	1047	3
29452	5843	3
14644	9428	3
10090	2264	3
21343	1711	3
12948	1752	3
21189	3473	3
15263	1481	3
2177	5834	3
24251	8914	3
12513	2902	3
16865	5752	3
24336	4482	3
218	5776	3
14329	387	3
17575	14612	3
39670	3888	3
25689	1148	3
8241	13159	3
22194	1925	3
14826	1120	3
22237	14973	3
348	3628	3
12491	30220	3
22806	3106	3
36992	2122	3
33587	8264	3
16613	3268	3
29316	30946	3
28823	12335	3
7235	3120	3
15359	8982	3
19491	27422	3
18033	4363	3
22319	2203	3
13482	9446	3
15287	36854	3
28016	29808	3
17164	455	3
3707	7559	3
2439	1601	3
11654	11492	3
13246	799	3
27917	7734	3
22467	692	3
8839	27666	3
19095	50857	3
9540	3383	3
4690	6060	3
30298	14444	3
14813	1388	3
10150	6292	3
10412	3685	3
1355	1356	3
17562	25281	3
14443	4903	3
24399	59	3
15273	5942	3
37302	3720	3
11337	1233	3
11523	7429	3
4094	1331	3
17916	2996	3
5824	13076	3
6027	9365	3
30517	9266	3
7507	3711	3
4115	481	3
2576	400	3
32628	5514	3
2620	1049	3
26800	2104	3
20760	34702	3
13366	7712	3
7777	3628	3
30791	5263	3
18815	17011	3
19516	387	3
11308	5368	3
10022	18845	3
25146	32600	3
3747	9295	3
837	2368	3
469	10588	3
13956	11353	3
30351	2564	3
2872	13868	3
25079	7543	3
6191	8835	3
21633	8980	3
911	40538	3
1724	1725	3
3370	31857	3
23385	4099	3
6854	418	3
20983	2746	3
2558	301	3
5556	5797	3
28754	8758	3
20465	2634	3
42476	1925	3
31075	2283	3
40454	1812	3
18236	989	3
2508	1763	3
31688	5854	3
6784	9655	3
3738	862	3
2170	10871	3
15777	15609	3
10202	10660	3
3264	1168	3
24073	37200	3
24372	1605	3
2882	24692	3
5358	4600	3
1563	1381	3
20728	3243	3
23490	1737	3
12822	3335	3
3185	18452	3
1663	3888	3
26888	31568	3
10533	989	3
21093	24219	3
19140	2013	3
15687	7979	3
10736	2478	3
36839	2283	3
15636	2518	3
9191	11323	3
15791	10808	3
16041	6246	3
18787	5812	3
15108	5496	3
9589	3307	3
15057	2416	3
20700	3128	3
22763	301	3
20191	7099	3
21162	23345	3
11841	5742	3
26212	1746	3
20008	1015	3
9585	10263	3
16274	16275	3
6934	15706	3
4539	30486	3
20436	12283	3
21718	7303	3
4915	4312	3
7203	651	3
15031	2061	3
4742	1323	3
2662	4831	3
31764	2412	3
9277	785	3
17501	28910	3
9699	17896	3
19961	9895	3
4728	3014	3
11708	2043	3
9500	9320	3
773	1377	3
27055	22820	3
2947	208	3
25590	36276	3
25084	5834	3
17092	5739	3
33531	9714	3
11232	799	3
8789	5202	3
15074	16035	3
22227	5669	3
19727	1374	3
20678	1051	3
28134	815	3
10485	3342	3
20545	14442	3
14198	894	3
19486	4750	3
8598	793	3
22960	19915	3
35097	1816	3
9143	3292	3
1322	1323	3
20451	465	3
37240	6406	3
1883	596	3
28389	4271	3
8611	245	3
7835	7592	3
506	36819	3
18471	1752	3
4885	509	3
13257	1789	3
5988	1763	3
5990	7559	3
4684	21377	3
14216	310	3
11224	12526	3
16299	16198	3
23607	1593	3
7768	14167	3
16968	582	3
13218	3685	3
11870	9501	3
30904	2096	3
16613	2762	3
11493	1789	3
29672	1501	3
2574	12278	3
13914	63	3
11542	4893	3
4397	844	3
9681	2412	3
15657	3124	3
23226	9084	3
3712	917	3
963	13351	3
19567	19260	3
24635	1438	3
8288	4075	3
16888	5797	3
34495	15756	3
9089	406	3
1238	37	3
9298	38338	3
7449	1876	3
74	75	3
19961	19672	3
22838	10790	3
17159	18929	3
29075	9108	3
5522	39893	3
22984	19092	3
24183	422	3
17069	537	3
1373	1374	3
11075	6606	3
3155	1915	3
23883	1769	3
16174	22639	3
8676	79	3
15661	3682	3
1528	1529	3
32287	1983	3
19231	6600	3
4401	4329	3
11682	3228	3
21893	6919	3
8939	1915	3
17443	1398	3
35801	16322	3
12837	63	3
193	9900	3
7149	6106	3
32470	6163	3
21403	2205	3
19294	8396	3
32776	14692	3
21667	2247	3
34299	1132	3
17824	537	3
3418	3419	3
28666	2003	3
12142	6070	3
16177	924	3
5226	5897	3
26870	4525	3
5541	8980	3
15385	495	3
36003	10092	3
12005	2736	3
10657	14382	3
3237	14052	3
32396	4420	3
10420	10120	3
18174	29703	3
27046	7496	3
25680	2991	3
30302	4967	3
1118	349	3
18176	2404	3
17702	30000	3
8473	200	3
17540	10931	3
15856	8823	3
13770	1690	3
32353	14793	3
8818	9607	3
15677	6349	3
307	17725	3
21660	19198	3
29419	7781	3
25232	3031	3
23192	768	3
11060	412	3
15394	5113	3
35722	19234	3
34477	28573	3
2446	2837	3
3897	1025	3
45107	3374	3
9312	1277	3
25971	194	3
4852	31198	3
721	353	3
7108	3927	3
23558	26216	3
3533	2241	3
18320	8967	3
22462	6776	3
6588	11482	3
16662	24981	3
8491	11552	3
18462	5671	3
15647	3972	3
16965	37	3
18010	8556	3
25420	25190	3
30149	8949	3
18480	2533	3
20775	4810	3
1441	12192	3
32118	15489	3
1762	21075	3
27401	16686	3
8584	2777	3
23563	15632	3
31428	10892	3
38147	6070	3
25101	7296	3
8838	6149	3
19365	1882	3
11986	3779	3
5630	3234	3
32306	5156	3
14672	11047	3
8697	252	3
5808	17198	3
12391	389	3
5024	2945	3
11347	9882	3
9140	35253	3
11971	400	3
8536	1601	3
20774	12430	3
2351	4329	3
15994	8969	3
27112	3243	3
12885	552	3
13334	8967	3
21268	6585	3
14651	2945	3
17585	3908	3
21091	200	3
17744	24970	3
21308	16241	3
3392	9428	3
22905	8980	3
29804	643	3
982	16620	3
16937	5213	3
20321	6951	3
6459	9976	3
12708	2020	3
15077	284	3
5284	2283	3
17465	5213	3
23631	14280	3
22501	5062	3
20524	17045	3
2643	349	3
16477	19005	3
35912	971	3
6156	755	3
20121	30340	3
25837	4562	3
22699	20101	3
7393	7244	3
18932	5437	3
29941	11820	3
16841	1388	3
33349	1158	3
29320	2844	3
15142	6919	3
7256	9946	3
2663	184	3
8155	24342	3
4802	23183	3
37338	345	3
24466	28818	3
29371	8284	3
17388	1630	3
3174	2196	3
27824	2368	3
12411	6466	3
26698	1333	3
39606	310	3
9509	14862	3
12391	14125	3
22155	2789	3
37288	785	3
9200	2945	3
13162	9718	3
15233	5657	3
14943	422	3
20145	2500	3
2781	2782	3
25437	1325	3
18010	2748	3
30870	361	3
2592	17650	3
2206	3179	3
24341	3163	3
36161	8285	3
11017	11018	3
7044	12889	3
19745	874	3
28110	19031	3
17022	10486	3
24957	9549	3
7729	2945	3
32306	7573	3
6151	10208	3
7967	1519	3
18188	12841	3
6078	10058	3
14214	11770	3
34000	4077	3
14016	14017	3
31849	16607	3
9195	3979	3
31306	2469	3
13610	2573	3
14314	23237	3
8803	18054	3
22807	10808	3
26927	1575	3
16595	12269	3
4856	7537	3
11667	17661	3
11383	1920	3
23792	45106	3
7425	79	3
7293	15176	3
32951	3906	3
7317	2580	3
5562	6031	3
23690	11820	3
13048	1861	3
17831	559	3
30878	844	3
14888	2018	3
18758	400	3
9149	1812	3
6291	2078	3
21192	1370	3
2315	9446	3
13820	3036	3
9053	1876	3
12345	8275	3
16564	16823	3
34608	24919	3
5693	3540	3
7664	14112	3
20803	289	3
25858	3371	3
14900	2744	3
1576	3454	3
4708	6292	3
18086	10711	3
4427	4428	3
2827	1423	3
21253	455	3
20119	11975	3
7087	3072	3
1112	2043	3
5841	565	3
8179	29165	3
34878	17392	3
23858	15168	3
14747	2759	3
22032	1971	3
24905	2038	3
18052	840	3
28182	4967	3
9165	2043	3
3414	2691	3
4224	6758	3
28086	4600	3
21706	16780	3
30182	12578	3
3494	1210	3
15113	4837	3
3074	10035	3
10169	31469	3
15318	12379	3
25257	3288	3
9592	3701	3
25801	6997	3
3412	1229	3
4563	10880	3
13818	2171	3
19823	11431	3
22543	12310	3
26023	12094	3
11072	563	3
19227	1051	3
10196	799	3
30384	2883	3
17241	989	3
18635	6716	3
9977	126	3
18481	3168	3
17974	18067	3
11657	5770	3
20550	16304	3
12773	14988	3
23938	25404	3
3074	12545	3
21794	9690	3
24609	2047	3
3360	357	3
17151	2844	3
33261	6292	3
19090	718	3
695	6131	3
18401	2571	3
42110	6783	3
19387	6000	3
1446	6529	3
13020	439	3
30204	2824	3
642	989	3
17663	3181	3
6296	3518	3
28157	612	3
2379	35085	3
2259	14125	3
6051	1882	3
24117	20073	3
16008	543	3
135	13868	3
27278	41459	3
31305	20851	3
20881	210	3
7600	16864	3
11868	2091	3
18713	2239	3
20992	18085	3
12711	10020	3
10348	33304	3
23095	5742	3
1439	11935	3
6135	22198	3
3925	1438	3
735	14087	3
3197	10278	3
13517	3913	3
26689	1412	3
3750	3230	3
6693	3473	3
562	16035	3
15020	287	3
26949	1229	3
18497	2140	3
9201	1158	3
6685	349	3
5069	6131	3
3552	19473	3
23027	917	3
28597	1053	3
27898	917	3
2344	2188	3
24486	4312	3
20695	27047	3
44417	1568	3
17464	14383	3
6775	5410	3
9580	3210	3
14177	17664	3
12161	7872	3
33009	1841	3
18021	2312	3
10077	341	3
6164	908	3
35228	14228	3
23291	14613	3
4493	175	3
7738	4450	3
26620	4996	3
32408	30744	3
40528	17804	3
29169	17619	3
21055	2404	3
3219	5694	3
4416	2844	3
23899	3582	3
13555	5437	3
19216	1685	3
9583	6817	3
25613	559	3
22730	2945	3
16537	3047	3
425	6292	3
20597	2453	3
15677	6411	3
23707	2407	3
17555	383	3
17243	17721	3
17752	2533	3
27385	1388	3
24305	24259	3
995	14385	3
16271	4730	3
17352	87	3
3235	3236	3
4587	5047	3
32664	245	3
24403	17392	3
26981	19413	3
9728	4219	3
9557	11186	3
3255	1419	3
21482	1895	3
25620	889	3
14795	838	3
4092	2759	3
2992	16	3
20054	1945	3
12233	836	3
31665	9083	3
14708	6510	3
5660	971	3
11500	3720	3
10619	8228	3
8004	4466	3
18068	18488	3
12633	19737	3
4185	20851	3
11877	3371	3
26853	596	3
3861	1229	3
15824	2283	3
10848	1321	3
4883	4969	3
14865	7766	3
44825	17857	3
33101	6858	3
10378	610	3
20235	6534	3
6357	18312	3
1179	9961	3
12092	5127	3
4677	3181	3
14625	13124	3
16351	33119	3
13949	1593	3
3860	3621	3
2105	7219	3
8989	16377	3
24329	13912	3
232	1952	3
23090	43320	3
25769	6848	3
19792	31621	3
15479	1593	3
11651	1995	3
9888	8190	3
23697	1968	3
4106	10145	3
23075	39470	3
19238	289	3
12023	3124	3
5660	1771	3
14734	3113	3
20481	4607	3
34093	21234	3
3458	2171	3
3375	12206	3
35863	3292	3
1620	6808	3
27184	5688	3
14459	37495	3
24034	2241	3
36755	9705	3
20218	9569	3
12748	37971	3
1267	2811	3
20194	6049	3
4230	7904	3
31580	10808	3
957	563	3
31849	20182	3
23063	245	3
8469	422	3
12980	22408	3
12048	11012	3
29164	7902	3
9417	16815	3
13310	5521	3
2868	2869	3
10339	18093	3
11762	13	3
20059	1239	3
689	3088	3
9131	14960	3
29222	580	3
15787	1952	3
12886	11538	3
24564	17721	3
2710	22564	3
28604	825	3
1731	158	3
25097	11847	3
17340	4665	3
18567	704	3
15282	7413	3
3266	939	3
5175	6273	3
11377	854	3
12984	795	3
25109	5796	3
29934	659	3
1626	42194	3
14709	2981	3
16001	3473	3
26238	5881	3
25134	6506	3
32623	6390	3
28595	5843	3
28173	12793	3
9527	12206	3
2546	107	3
21775	6194	3
16437	1248	3
14624	2531	3
15034	1884	3
13621	15547	3
15933	14259	3
8974	400	3
21333	4303	3
524	21872	3
19977	18994	3
15752	3106	3
4761	245	3
11166	22124	3
10052	626	3
3881	5669	3
32871	7660	3
6066	48886	3
18266	3031	3
3480	17725	3
18739	4301	3
27978	27088	3
17716	13283	3
31734	15296	3
12415	3216	3
9637	1956	3
15210	349	3
649	8604	3
10129	29284	3
21998	2766	3
23012	9428	3
20065	13732	3
1441	2112	3
6662	1047	3
19285	9471	3
12389	2047	3
13116	11612	3
7779	10808	3
4881	11851	3
19961	9840	3
2686	3072	3
14473	30133	3
34585	21686	3
15602	34783	3
18556	29680	3
4477	17714	3
33402	38916	3
25819	5156	3
7122	2104	3
12364	11145	3
7536	21148	3
27968	7124	3
14936	596	3
8830	3582	3
2905	284	3
1820	1296	3
18084	5406	3
16657	2104	3
2901	9132	3
15610	13778	3
16844	2190	3
14655	2486	3
34975	79	3
6854	1588	3
3138	11047	3
4873	4874	3
19866	4107	3
6325	19438	3
14874	9539	3
388	13	3
17563	2022	3
20231	9162	3
11562	16704	3
11342	3623	3
21177	7935	3
28232	33817	3
18202	3625	3
3401	12358	3
16890	186	3
7084	7904	3
883	2268	3
1403	27470	3
19925	608	3
17103	8107	3
36013	156	3
28590	3421	3
1450	27514	3
15615	2815	3
1868	6487	3
23605	10130	3
1948	3873	3
23369	3421	3
11710	3621	3
15615	22059	3
14394	107	3
6857	11501	3
17216	9647	3
3551	330	3
33922	6822	3
11005	18285	3
13840	2486	3
34718	6382	3
1759	11753	3
5547	6780	3
7068	8572	3
29488	2996	3
12703	41039	3
4566	6878	3
1094	293	3
32049	17245	3
18455	684	3
25897	11820	3
6428	6292	3
11408	23282	3
7992	1521	3
8300	22311	3
8470	5439	3
17765	8347	3
12059	4123	3
13366	215	3
18262	5752	3
27929	563	3
36548	412	3
5722	17198	3
5486	148	3
19242	1690	3
14547	2335	3
32913	1685	3
26235	30559	3
15400	27942	3
18608	5368	3
21843	16256	3
1226	2730	3
20023	21313	3
20552	1241	3
19197	14176	3
22175	6794	3
8303	16035	3
14180	3467	3
27152	5482	3
9170	16414	3
658	659	3
8153	3207	3
18774	3124	3
13355	9508	3
17427	547	3
28527	8595	3
20322	6437	3
6936	10080	3
7490	10092	3
14836	29464	3
14507	6050	3
17090	4332	3
12480	184	3
17835	10217	3
6940	7979	3
13475	5482	3
4993	4994	3
6222	4229	3
12198	24646	3
23245	1601	3
36909	8533	3
29719	2533	3
20938	4903	3
13538	21829	3
24166	655	3
22636	3427	3
10437	3979	3
35161	4303	3
11974	16596	3
15712	7635	3
23219	11341	3
5220	2566	3
6157	5752	3
7594	6070	3
30717	4540	3
4606	4663	3
18699	18085	3
10960	1746	3
24975	16463	3
24671	439	3
22688	5531	3
17602	1876	3
8332	8333	3
21534	2368	3
2448	799	3
11986	1525	3
31026	22716	3
7420	17045	3
43409	1383	3
155	67	3
8629	2305	3
17836	1028	3
27264	1404	3
6651	2171	3
22018	3667	3
29712	1281	3
3857	1103	3
32884	9678	3
3182	2996	3
165	2741	3
23039	8686	3
24222	17315	3
6271	11486	3
14637	10092	3
5304	19413	3
11749	3979	3
11491	914	3
23314	1229	3
27672	5715	3
23299	7168	3
17926	1861	3
20040	353	3
21977	9549	3
209	63	3
25165	29831	3
15850	840	3
3214	245	3
34358	5116	3
12566	2762	3
14524	9902	3
24455	2533	3
1375	1023	3
17274	1839	3
9167	10092	3
3747	10940	3
15224	353	3
13844	11402	3
6900	1136	3
21206	13	3
14649	946	3
