49132
33342	4652	3
8546	7459	3
17663	8967	3
6934	6411	3
2267	667	3
8806	173	3
17533	3184	3
35901	2634	3
29244	12145	3
27089	1241	3
23052	1917	3
25484	795	3
957	2219	3
20857	25698	3
26884	3061	3
15154	28541	3
13583	672	3
14318	3685	3
7230	3743	3
22880	1568	3
1156	3261	3
31435	844	3
19740	24966	3
102	6696	3
2419	109	3
10743	10249	3
28609	361	3
31624	8084	3
23784	840	3
32258	4271	3
11200	11201	3
23175	19438	3
23112	1769	3
14175	634	3
13561	4426	3
10873	10130	3
11951	17565	3
19172	3888	3
20096	559	3
13012	9619	3
17566	3022	3
15618	9819	3
19516	2043	3
20115	6031	3
13874	6573	3
23726	200	3
10397	575	3
562	6000	3
9638	8452	3
37227	2188	3
27125	41398	3
2698	20332	3
17823	21919	3
36527	4924	3
15658	4489	3
7891	20248	3
20038	3685	3
14910	14911	3
22713	3328	3
29007	27537	3
7756	3540	3
17540	825	3
8836	31568	3
5409	7844	3
20137	111	3
7634	1219	3
22884	3335	3
74	396	3
25702	3031	3
14569	4087	3
7082	1983	3
5731	4882	3
4215	2815	3
22892	2623	3
14644	11851	3
9795	385	3
8304	6050	3
8989	10790	3
23415	6005	3
6164	8976	3
3853	6522	3
23407	11323	3
21722	27100	3
17812	831	3
12984	1366	3
14986	7944	3
1667	1619	3
9936	543	3
623	7760	3
23774	10903	3
10628	759	3
12872	287	3
27394	15945	3
8207	7413	3
1008	1103	3
2783	26	3
3067	7275	3
4247	14274	3
26277	661	3
3310	2447	3
2831	9793	3
14244	29499	3
19181	21360	3
11480	3979	3
35104	1120	3
25243	1962	3
23674	16823	3
5903	361	3
14453	10061	3
28459	11047	3
21093	4219	3
4445	10035	3
11103	3859	3
28510	16264	3
23171	3445	3
1713	11356	3
609	3548	3
22498	16778	3
21441	1325	3
8721	5127	3
32868	4366	3
15845	2691	3
37597	14294	3
8927	32111	3
12142	9144	3
21731	12063	3
20977	8437	3
6362	10071	3
29125	6120	3
23510	245	3
29988	989	3
12008	34098	3
1247	1248	3
15666	2181	3
28572	2910	3
4209	5544	3
12256	4087	3
21763	6799	3
39047	4391	3
12546	14023	3
27205	12301	3
29892	9805	3
548	31132	3
17822	5355	3
26583	6113	3
28880	20571	3
31053	2283	3
883	3421	3
27616	310	3
20889	3888	3
33673	6776	3
5905	14382	3
15034	1746	3
26651	35907	3
26484	4041	3
6795	10711	3
31764	16204	3
29606	15664	3
7591	36977	3
9481	10080	3
11355	45180	3
7816	1556	3
5680	11484	3
8005	3740	3
13964	785	3
11661	11820	3
36763	1292	3
26040	26348	3
32879	1281	3
12344	345	3
4961	6261	3
12851	9003	3
12281	1053	3
27899	5337	3
26281	6466	3
20143	3582	3
22183	12175	3
11000	6980	3
12824	1053	3
5766	18315	3
12303	3711	3
20921	8819	3
35353	4489	3
18116	6044	3
7930	1769	3
58	29669	3
27502	18883	3
25484	5406	3
3239	140	3
15774	11459	3
30268	10061	3
3239	20697	3
33922	2759	3
44336	1279	3
33482	8967	3
13171	261	3
22504	14902	3
2625	4265	3
10031	443	3
14083	2945	3
28823	29707	3
1109	1110	3
33402	22002	3
12391	6747	3
31043	4765	3
2684	3609	3
11383	19850	3
13123	13070	3
28860	15377	3
20264	26089	3
28666	13052	3
21356	9908	3
19216	310	3
9849	1878	3
14953	2573	3
4704	39039	3
41761	377	3
20928	537	3
19785	19198	3
5428	11552	3
5382	4717	3
33221	7292	3
10253	4135	3
4445	21854	3
32774	5523	3
1003	16675	3
14971	21377	3
21846	186	3
448	8396	3
4258	643	3
27558	1545	3
31987	27880	3
19175	43556	3
10503	20440	3
27525	3365	3
22250	36397	3
35597	8572	3
8373	2112	3
3615	34518	3
863	4528	3
3409	688	3
17221	1168	3
12631	3625	3
27675	1760	3
8664	27124	3
22613	5107	3
5982	282	3
25178	11189	3
12900	5437	3
5851	2203	3
9601	985	3
41364	4973	3
10415	2486	3
27394	2478	3
5035	7017	3
19477	7163	3
11690	15979	3
20964	3036	3
5905	33344	3
30207	3571	3
28723	708	3
18870	3935	3
15351	785	3
9540	6217	3
14282	2264	3
26862	991	3
28562	15107	3
16831	11753	3
2350	9647	3
31824	37	3
24157	25261	3
15856	2140	3
4253	4254	3
16861	91	3
22457	235	3
16331	25554	3
2995	5263	3
4738	7263	3
16203	4123	3
27042	7365	3
32287	10423	3
5124	1769	3
22629	2096	3
30560	7219	3
21669	4889	3
27089	2656	3
35615	39304	3
5420	341	3
27264	19672	3
25960	4725	3
595	3970	3
20821	2003	3
31236	6049	3
14570	2697	3
13108	105	3
8413	29723	3
13016	2396	3
3583	95	3
17406	3036	3
16489	10490	3
7022	105	3
19478	439	3
14931	1789	3
4724	15316	3
9989	36572	3
17091	1031	3
3824	620	3
6559	4002	3
21469	1603	3
417	3454	3
20375	5359	3
22594	75	3
21343	357	3
22206	5127	3
4624	1592	3
7943	1136	3
18491	20444	3
8374	231	3
12763	23880	3
23027	1438	3
4328	3454	3
14146	1968	3
5483	22370	3
21274	971	3
18648	377	3
2408	5976	3
38668	2644	3
18089	10081	3
20104	4202	3
15351	2073	3
24609	284	3
17520	1433	3
18083	862	3
20080	755	3
29592	16146	3
12362	977	3
3493	6163	3
4877	624	3
21109	301	3
26005	25161	3
24584	3901	3
21256	8819	3
2544	4219	3
30119	653	3
5284	28308	3
4547	1771	3
18671	11047	3
28912	36825	3
1287	20166	3
10155	3617	3
13366	3954	3
1367	5776	3
5869	5368	3
22308	2759	3
14459	4939	3
25546	3288	3
20553	14484	3
5478	7946	3
34148	4420	3
18787	2591	3
18128	1113	3
14349	1028	3
603	8264	3
22723	263	3
43763	6522	3
21929	3454	3
23331	1909	3
21025	6679	3
25938	31187	3
9148	5475	3
28527	7910	3
32628	12839	3
22332	6111	3
16417	1545	3
5808	8065	3
28572	1009	3
4286	3910	3
12013	509	3
8233	509	3
10836	33275	3
3162	4213	3
15453	9094	3
25102	357	3
4833	5291	3
16908	7828	3
8932	5096	3
15933	3701	3
25643	3173	3
8489	5291	3
11108	2619	3
27366	171	3
28725	785	3
1211	1393	3
16800	4412	3
2886	12701	3
12351	52492	3
36577	30927	3
3448	12600	3
16760	4729	3
4658	3028	3
78	655	3
11270	1554	3
18498	422	3
20676	44628	3
15800	3445	3
17262	2996	3
30959	7626	3
28813	801	3
9844	357	3
16049	177	3
11458	15095	3
5810	15718	3
21716	8805	3
24164	261	3
36932	3901	3
34997	400	3
7046	1878	3
32276	10940	3
14877	2720	3
22010	1884	3
7896	13580	3
23309	1404	3
5145	2837	3
28016	1525	3
34608	279	3
31945	20440	3
14257	4271	3
17086	4107	3
1665	22015	3
10136	22089	3
4801	1744	3
123	171	3
16127	5347	3
13913	5772	3
2063	2486	3
29083	11821	3
23123	1423	3
11037	5975	3
17454	491	3
5718	1268	3
25049	825	3
14166	8038	3
19904	219	3
21264	31924	3
26610	4428	3
3528	121	3
14623	13044	3
8845	10931	3
23646	12928	3
899	598	3
15166	5830	3
30878	5002	3
8786	491	3
20120	10423	3
10431	418	3
10433	7105	3
41053	11307	3
26546	20166	3
16298	28635	3
20189	1383	3
17835	357	3
8086	2196	3
3547	184	3
18490	2416	3
531	252	3
41733	11366	3
10708	3307	3
12204	10790	3
23675	1331	3
10346	10652	3
3876	1025	3
19792	6521	3
29293	9388	3
9459	1298	3
19418	1233	3
33221	1867	3
18924	18816	3
34427	1672	3
26807	18407	3
7509	2376	3
9529	746	3
12555	2486	3
20295	3527	3
14342	310	3
32031	2447	3
2562	6093	3
4464	594	3
12035	2221	3
14845	5906	3
27917	12381	3
9552	13857	3
10480	25636	3
31432	17550	3
33982	1936	3
4342	245	3
22018	2748	3
4966	2564	3
7266	5531	3
19435	16304	3
1313	5251	3
6806	1575	3
16606	16607	3
18035	615	3
4954	11148	3
1688	2186	3
3605	301	3
36792	1419	3
10597	10598	3
25715	1936	3
8	21549	3
21408	21409	3
30004	1593	3
999	1126	3
13212	109	3
3121	3122	3
1156	565	3
14918	10061	3
5541	5843	3
13810	2605	3
114	24270	3
4514	552	3
22660	6696	3
2056	2057	3
5918	3972	3
23089	2283	3
10942	1158	3
16631	1233	3
25821	4077	3
24099	418	3
19897	30441	3
31196	26855	3
6453	6345	3
7570	6498	3
28271	20248	3
14273	11953	3
7217	2453	3
24046	208	3
9757	4506	3
27290	30430	3
30584	1769	3
10626	5644	3
24584	3906	3
8855	5834	3
11736	387	3
10989	6669	3
32891	706	3
5409	35169	3
4417	582	3
2259	4607	3
3291	998	3
22498	18093	3
24332	4039	3
22907	1876	3
5167	219	3
2774	14670	3
3334	2902	3
742	361	3
7575	900	3
24699	1758	3
20550	40242	3
25381	3407	3
1014	44127	3
19984	19985	3
20499	1021	3
8260	2104	3
6066	7142	3
30597	2096	3
21193	3617	3
38299	3520	3
13813	856	3
38693	31973	3
8250	5752	3
16965	3901	3
37088	655	3
12749	11410	3
34734	3923	3
25610	29248	3
17822	6111	3
25634	8644	3
11611	2759	3
26542	1229	3
20782	6303	3
26590	26730	3
8550	5421	3
1403	2533	3
12364	26960	3
33200	10141	3
19727	12460	3
31446	2996	3
28082	28083	3
18874	7168	3
8829	7623	3
33091	615	3
20474	12379	3
13433	7110	3
11874	41031	3
12914	10120	3
8430	661	3
25252	287	3
24717	233	3
22130	2073	3
13963	7163	3
13762	34392	3
13646	1347	3
26705	21928	3
7741	989	3
20948	2116	3
4349	1412	3
27144	825	3
6084	9570	3
2806	2569	3
35277	46854	3
11042	11172	3
719	8061	3
12055	1296	3
15166	38536	3
41871	908	3
10272	1245	3
4844	75	3
35854	7946	3
581	1552	3
6391	3181	3
19179	7033	3
15064	3006	3
14934	917	3
33129	9063	3
9649	1402	3
11115	14646	3
6678	10120	3
23174	1545	3
10248	942	3
1784	27537	3
22277	2245	3
11754	5715	3
686	14274	3
27603	2296	3
17044	332	3
10277	140	3
17913	13017	3
8901	2630	3
9989	2811	3
24457	3292	3
23850	9094	3
3590	1936	3
15208	20440	3
9092	6803	3
5579	989	3
1442	624	3
6834	5413	3
5091	5439	3
24901	1519	3
23254	8823	3
7328	18077	3
31125	10777	3
7916	5715	3
21282	31668	3
17663	1015	3
7025	3243	3
8321	9508	3
25599	25600	3
3320	5410	3
14419	2887	3
6397	18231	3
14150	1170	3
32927	2091	3
6001	3166	3
38941	552	3
36229	1685	3
24691	451	3
16880	18488	3
13566	16686	3
15295	6728	3
1422	233	3
8534	24852	3
7032	7742	3
14599	42884	3
21347	20355	3
6206	3979	3
36669	6258	3
4941	16035	3
9507	16833	3
23907	6529	3
13455	1402	3
9506	20164	3
15676	1956	3
10485	17506	3
20545	2805	3
24519	4202	3
36282	22068	3
27128	11975	3
14619	704	3
34735	13736	3
25243	5162	3
7773	3484	3
21576	12547	3
33263	3714	3
36603	35217	3
20356	1144	3
4142	768	3
17994	14084	3
27411	3216	3
14099	11179	3
1285	53387	3
8584	1954	3
1620	5057	3
8791	2531	3
8060	13052	3
9826	3785	3
29090	622	3
16651	704	3
14618	5129	3
23294	10777	3
13963	10279	3
5012	7418	3
28148	2166	3
14184	3124	3
9364	215	3
28369	3280	3
2501	6406	3
7786	4913	3
3686	17045	3
2315	7075	3
15626	3777	3
4230	10071	3
6682	11362	3
15819	4938	3
9268	11596	3
14452	24236	3
7509	1878	3
15288	2599	3
36548	1592	3
27928	204	3
28980	2343	3
16402	25180	3
669	4327	3
32413	34179	3
10796	38536	3
24715	22762	3
29387	1584	3
37469	9833	3
11559	2078	3
21389	33207	3
17356	3154	3
3669	3670	3
6963	8878	3
25780	6002	3
16978	537	3
19632	596	3
25674	1335	3
12429	16675	3
6827	10098	3
30392	39585	3
17403	889	3
25437	3577	3
21660	13491	3
13327	3685	3
6299	16221	3
7907	5677	3
9523	12880	3
13887	24826	3
29593	11151	3
22611	18639	3
31097	5439	3
2451	1219	3
13398	5482	3
4098	130	3
366	39055	3
5560	11023	3
11516	1603	3
21763	4489	3
23595	357	3
6975	1540	3
5515	18339	3
11270	2518	3
15397	2283	3
14184	5834	3
14218	1120	3
11175	1391	3
26094	1760	3
17528	3031	3
12680	385	3
19238	4265	3
3480	1976	3
8786	1936	3
33054	7660	3
20661	1241	3
15098	27135	3
18595	3720	3
4270	4271	3
20659	1758	3
1513	505	3
4899	939	3
10597	3820	3
11508	29074	3
1107	1381	3
17926	186	3
23605	1000	3
13523	6002	3
1238	17470	3
18722	7296	3
11667	2481	3
23439	1110	3
14453	1126	3
13384	5362	3
26193	1839	3
37762	21067	3
23580	24970	3
16843	768	3
15079	1945	3
24796	3061	3
7843	6696	3
26111	4135	3
7267	6466	3
28040	1163	3
20080	23205	3
16402	862	3
21022	13705	3
22312	35643	3
4189	7296	3
19038	4010	3
27779	10537	3
2698	1880	3
1857	5482	3
23692	34390	3
20974	2486	3
34977	19198	3
23858	987	3
14599	7325	3
2916	6212	3
5874	4652	3
19084	11717	3
30716	1126	3
35244	4000	3
21543	948	3
11314	2740	3
24374	19431	3
12348	1033	3
11229	3927	3
34096	3288	3
9584	3670	3
17478	1126	3
11175	3571	3
20591	375	3
27016	14960	3
12447	3028	3
36468	24193	3
2792	2793	3
21543	14261	3
1024	1383	3
35084	3164	3
16865	4898	3
22957	20924	3
4341	2066	3
10694	9569	3
10313	6780	3
37566	491	3
23129	2887	3
28574	6869	3
417	672	3
9178	3307	3
19945	5776	3
38437	8742	3
25786	11718	3
18158	2422	3
1854	2181	3
16746	6292	3
24274	6617	3
15186	5548	3
869	219	3
20850	6919	3
25421	1846	3
7746	3714	3
40198	2866	3
7229	1943	3
6723	10236	3
7813	5774	3
12353	1828	3
9169	7760	3
20198	4087	3
16423	1195	3
7893	3124	3
319	20071	3
21917	24219	3
30159	9353	3
4338	11552	3
9883	3064	3
7583	31270	3
21778	1192	3
6394	75	3
10313	4607	3
2809	8887	3
4505	7347	3
21909	30422	3
8786	400	3
9527	10285	3
20192	28942	3
16351	9084	3
3666	19813	3
14260	14261	3
20321	836	3
5658	1475	3
15951	219	3
6428	6163	3
30151	5202	3
3693	785	3
10210	5608	3
15831	4010	3
17950	3642	3
2692	5337	3
11534	1816	3
20666	3942	3
7489	661	3
1686	26740	3
6214	5355	3
3021	4864	3
13598	5752	3
30539	6230	3
6714	4503	3
4159	8156	3
35558	7456	3
30795	4635	3
33163	13426	3
30753	1393	3
19762	4705	3
11193	24703	3
12544	3705	3
15269	400	3
19384	4503	3
26657	2460	3
30523	7450	3
28815	1737	3
22629	3927	3
27143	48451	3
13344	12335	3
5687	1033	3
18177	28431	3
24069	1132	3
13929	22067	3
7653	3371	3
10583	5291	3
16712	17198	3
27097	54346	3
23657	4503	3
20803	1884	3
7800	2116	3
23392	1525	3
31	5406	3
7080	13597	3
14060	2828	3
17679	12379	3
10978	5752	3
9988	768	3
4035	885	3
10142	1370	3
13551	245	3
6860	5906	3
23093	16787	3
24214	3995	3
17890	6980	3
10685	3290	3
12503	946	3
16413	7173	3
22866	11402	3
20405	126	3
17916	1640	3
13489	2130	3
18867	37683	3
16606	8306	3
27964	4743	3
13918	3	3
15778	186	3
12607	2789	3
4697	1956	3
9484	11369	3
31945	14087	3
19587	3777	3
23089	9426	3
19762	1138	3
7995	2824	3
6520	6602	3
7101	3923	3
26618	9895	3
4956	9655	3
9849	7996	3
12375	1681	3
33113	505	3
25056	1333	3
5732	2091	3
7820	2564	3
15584	3335	3
2263	694	3
17159	23765	3
20905	1750	3
24492	284	3
23748	6303	3
8558	12237	3
4550	14707	3
8991	10263	3
13566	1917	3
4344	5360	3
20054	19737	3
21650	34602	3
20886	22068	3
31819	16359	3
11429	20175	3
1770	26960	3
8042	3261	3
32697	202	3
18233	563	3
10578	4420	3
3414	6131	3
15070	5482	3
32308	67	3
23142	9332	3
21052	3582	3
7550	10285	3
506	35970	3
10348	3407	3
7466	4866	3
982	983	3
534	14670	3
25380	3312	3
16287	5516	3
28271	7712	3
25093	287	3
2927	6919	3
10768	5310	3
32135	293	3
28583	620	3
31488	1229	3
4629	2312	3
13902	1584	3
193	1517	3
6923	11851	3
26319	34197	3
8542	7573	3
16287	2756	3
27552	11820	3
12086	1317	3
454	3508	3
24939	4489	3
4527	4528	3
13729	525	3
22764	5752	3
2461	2043	3
21623	14730	3
6970	4482	3
8114	9647	3
8301	10952	3
23707	690	3
54	2580	3
17887	1023	3
17117	3577	3
3717	3718	3
2688	1061	3
22866	8284	3
35597	1519	3
9708	10120	3
26280	2815	3
9757	5370	3
16225	16226	3
13074	35832	3
16618	1876	3
5991	825	3
26361	263	3
22146	11018	3
31439	1873	3
13479	2689	3
2612	7618	3
22010	1515	3
16259	1771	3
19087	7537	3
6248	825	3
28338	5000	3
33230	2256	3
9930	3307	3
8621	6997	3
16422	19198	3
36229	4225	3
5453	30720	3
8176	22070	3
8625	9990	3
36755	1617	3
24073	3529	3
5499	1374	3
24606	19310	3
31476	4135	3
21947	2619	3
4128	22639	3
29392	1954	3
23373	40914	3
12553	4600	3
2209	3667	3
29488	1148	3
3819	3820	3
12607	23475	3
30768	991	3
5300	14461	3
2041	6826	3
16965	670	3
28114	2506	3
10311	2091	3
11787	3972	3
5833	5357	3
37832	1982	3
621	7555	3
2060	11836	3
5945	543	3
23113	18694	3
25179	5528	3
1914	1915	3
13338	4223	3
9345	11753	3
19901	2744	3
24192	1110	3
17113	4087	3
11990	801	3
3039	15362	3
22742	17160	3
7449	626	3
11923	5125	3
4612	7847	3
8470	3371	3
19029	11723	3
10309	332	3
26914	16	3
24402	3304	3
16404	1568	3
26030	3935	3
15815	4303	3
28383	14586	3
16781	6573	3
506	10931	3
28060	8556	3
12688	19534	3
2625	210	3
30584	28526	3
12288	789	3
18954	10566	3
4826	1391	3
5748	1317	3
27520	30744	3
24328	565	3
2213	5834	3
7715	26740	3
29941	887	3
2851	10603	3
7266	4303	3
13681	9805	3
1518	8809	3
12890	665	3
10005	3009	3
14548	15323	3
11837	10071	3
18014	6044	3
35244	451	3
6465	5696	3
21024	2844	3
30698	3888	3
27766	164	3
16712	4834	3
5335	4366	3
4411	6166	3
15603	10035	3
12290	1763	3
13517	2416	3
21912	21075	3
26188	11442	3
1799	3210	3
16900	43780	3
29041	1763	3
10056	537	3
35864	10120	3
3037	26783	3
14337	665	3
3784	1062	3
27299	1233	3
22853	3502	3
7596	1364	3
1346	11366	3
619	670	3
29200	2591	3
10000	3571	3
13158	908	3
25433	4087	3
14570	854	3
1293	284	3
27128	1617	3
29955	5770	3
20443	910	3
8321	210	3
33483	10598	3
21910	13532	3
24251	1895	3
7485	7496	3
7773	4114	3
3830	7626	3
13838	1364	3
2827	13345	3
17835	1966	3
33232	52201	3
3161	1321	3
18442	3935	3
7988	26627	3
18524	9168	3
10323	5213	3
10181	10871	3
12641	4174	3
10155	1374	3
7317	1954	3
8550	8551	3
8830	4729	3
26007	18067	3
5468	1552	3
1324	2003	3
2876	5544	3
17331	5570	3
25327	4957	3
6704	2866	3
3836	14662	3
2868	19021	3
9914	20819	3
33211	2201	3
5330	26	3
20659	2122	3
2459	10892	3
407	1884	3
42537	7496	3
10992	2201	3
21932	5906	3
360	5796	3
36639	2033	3
17257	1913	3
23043	2201	3
7102	13147	3
21387	11257	3
20540	1033	3
17117	894	3
19864	21829	3
36839	2500	3
14124	23615	3
10517	5975	3
7080	13378	3
6557	6951	3
2434	19051	3
4755	25793	3
31097	1404	3
2352	18582	3
2980	2981	3
25819	7894	3
4109	6734	3
14067	20175	3
12045	13291	3
2581	2416	3
23476	2677	3
25143	326	3
24069	3774	3
28252	6002	3
32578	575	3
9534	8758	3
9767	1746	3
18036	3122	3
8910	22500	3
25057	5213	3
3806	31138	3
5573	4183	3
27424	4498	3
9454	1956	3
24906	42255	3
4065	11100	3
5205	6120	3
35353	8809	3
29222	659	3
20993	11499	3
10522	140	3
17536	10071	3
2328	24196	3
14811	14812	3
22517	2258	3
13779	1447	3
4566	10902	3
19319	9132	3
2077	2996	3
20995	3036	3
34285	8850	3
20517	7413	3
7469	2241	3
14750	11431	3
10434	3915	3
15940	7508	3
18176	2274	3
10435	1920	3
13332	4582	3
21849	37958	3
21659	6265	3
12803	439	3
6996	2531	3
2562	5956	3
7600	1876	3
19904	2506	3
19047	8992	3
14372	2815	3
26609	8084	3
17579	301	3
5293	3124	3
321	15979	3
9159	3577	3
18158	6246	3
15233	5395	3
9585	6301	3
15957	825	3
16104	1841	3
25389	2862	3
25634	28374	3
10984	11781	3
14822	2013	3
963	252	3
6723	831	3
25035	692	3
34519	6951	3
19062	1281	3
27048	27806	3
20093	950	3
36851	29326	3
41238	746	3
11370	2945	3
11801	13017	3
6019	5129	3
24879	29540	3
12551	3840	3
18273	16433	3
18926	11561	3
2351	398	3
16351	7944	3
14355	5592	3
19480	3304	3
14934	1812	3
34815	23654	3
5304	596	3
17895	2450	3
794	34392	3
20703	31187	3
6555	5715	3
11647	48895	3
25811	563	3
13540	608	3
24667	24319	3
686	3122	3
14202	1798	3
16576	1120	3
7535	32592	3
4539	2887	3
7345	6696	3
19115	7983	3
27790	287	3
22664	1552	3
1293	5439	3
22956	4628	3
1479	11552	3
24474	35380	3
2675	908	3
14231	109	3
4529	2241	3
6336	1841	3
12714	126	3
6087	21397	3
4661	8065	3
15944	1192	3
22384	21142	3
1442	10467	3
14213	6219	3
7575	4482	3
32284	10498	3
12659	3028	3
3786	17062	3
19583	7935	3
6216	6217	3
37274	11364	3
15248	11323	3
31720	3288	3
13202	2580	3
33354	24981	3
17599	3637	3
5981	3031	3
25850	1138	3
9349	25827	3
20479	1771	3
1762	79	3
12413	2644	3
31111	3304	3
4953	6897	3
22342	6044	3
21963	215	3
3713	3714	3
22223	704	3
22116	418	3
16895	1028	3
24543	4928	3
24857	6848	3
24403	10857	3
21187	1113	3
14327	2492	3
25493	1956	3
21340	418	3
12689	6754	3
1112	7519	3
9138	4857	3
6781	2807	3
21844	5060	3
2532	2815	3
9209	5395	3
29747	6498	3
1718	7418	3
16502	789	3
15118	11484	3
36900	11753	3
22821	3970	3
20961	373	3
44468	4004	3
11779	4525	3
20298	26412	3
18173	8626	3
10946	11284	3
13697	4055	3
3744	17805	3
6911	27758	3
15481	8728	3
1234	1235	3
9293	948	3
2202	5202	3
5562	109	3
5606	1025	3
19391	5060	3
13779	6848	3
21948	917	3
10592	11607	3
37070	2955	3
30376	49684	3
17652	3016	3
21945	547	3
25212	789	3
14861	3901	3
25912	8585	3
32992	3234	3
12147	838	3
1563	12558	3
2794	4182	3
16511	2268	3
2971	2748	3
1569	3588	3
23473	17995	3
20308	5942	3
12803	18440	3
14160	32	3
25148	1619	3
25769	1816	3
6559	4428	3
38788	1023	3
14894	10769	3
10017	23568	3
23787	9416	3
13415	575	3
8932	7405	3
23048	12358	3
14874	19431	3
3144	3145	3
21275	5129	3
685	219	3
29086	16818	3
566	4503	3
9566	8076	3
5038	14793	3
7171	1798	3
29164	1592	3
7538	6912	3
24234	1277	3
5464	24259	3
24595	547	3
4258	10538	3
20807	1333	3
10097	672	3
7795	11753	3
22713	25382	3
