59071
4962	10973	265
5560	14499	265
14083	14894	265
4271	12919	265
2328	1043	323
278	1043	323
11417	1043	323
58	1358	323
1732	3647	323
1410	3647	323
3804	3647	323
546	3647	323
761	3647	323
140	635	323
2328	635	323
176	635	323
1785	635	323
58	635	323
7085	635	323
3341	635	323
5552	635	323
3848	635	323
14156	635	323
714	2082	323
176	443	323
761	443	323
7085	443	323
2328	58	323
546	58	323
3273	58	323
3804	546	323
761	546	323
3804	1410	323
1063	1410	323
1925	1410	323
443	140	323
5552	140	323
1014	1381	323
7801	278	323
4564	278	323
5552	1014	323
1732	761	323
3590	761	323
1014	3273	323
714	3273	323
2082	3273	323
2146	3273	323
278	1732	323
761	1732	323
2695	1732	323
4563	1304	323
635	7085	323
1785	7085	323
1063	7085	323
1304	2146	323
58	2146	323
7085	2146	323
5552	2146	323
1925	2146	323
2082	3804	323
1410	118	323
3590	118	323
1043	2328	323
635	1925	323
1043	11417	323
14089	11417	323
803	190	323
443	1063	323
3381	8770	323
443	4448	323
3273	5552	323
7801	811	323
8606	811	323
761	3590	323
7085	3590	323
546	14091	323
1043	2349	323
6329	2349	323
6330	2349	323
2082	7572	323
2695	3848	323
1381	3848	323
7101	10482	323
11417	10482	323
12060	10482	323
6330	6329	323
14302	14197	323
3848	4563	323
4564	4563	323
2349	12060	323
13522	1043	479
5558	58	479
75	58	479
1798	58	479
1313	58	479
11154	546	479
7303	1034	479
5583	176	479
2916	278	479
13997	1732	479
4724	706	479
11947	5951	479
13014	5951	479
14732	5951	479
1406	8246	479
2752	1043	566
5691	247	566
3863	2028	566
6528	657	566
1402	657	566
10123	657	566
11069	1416	566
11033	12373	566
1559	4398	566
12755	4398	566
12984	4398	566
7375	8002	566
10639	8382	566
3691	10835	566
3499	10835	566
9133	891	566
541	891	566
4642	891	566
5567	891	566
6200	891	566
911	891	566
12170	3262	566
3865	8611	566
12666	6925	566
3948	6925	566
4286	1307	566
4285	1307	566
7495	758	566
14794	758	566
1359	3636	566
4857	3623	566
10476	10948	566
4371	2469	566
12408	8545	566
50	14087	566
13745	3171	566
8709	6581	566
12874	7295	566
8243	14570	566
3057	1043	380
9918	482	380
11031	1358	380
9918	4748	380
11031	4748	380
4449	546	380
9918	1795	380
11031	1381	380
9918	6417	380
3057	176	380
4449	3279	380
9918	1688	380
4449	41	380
3057	1304	380
9918	4919	380
11031	1785	380
9918	148	380
9918	2977	380
3057	2695	380
9918	2695	380
9918	1925	380
11031	1925	380
9918	7505	380
9918	1492	380
9918	7130	380
9918	6510	380
9918	2843	380
9918	10593	380
9918	1024	380
9918	8213	380
6490	1043	57
11049	1043	57
14480	1043	57
14504	1043	57
12605	635	57
13593	58	57
7530	58	57
9287	58	57
2318	58	57
8982	58	57
3614	58	57
7885	58	57
10299	58	57
12860	58	57
9144	58	57
9532	58	57
12890	58	57
11229	58	57
13168	58	57
11769	58	57
14335	58	57
2453	58	57
12497	58	57
8760	58	57
6932	58	57
2242	58	57
7648	58	57
8345	58	57
9507	58	57
10676	58	57
11656	58	57
14219	58	57
8792	58	57
10948	58	57
9305	58	57
2100	58	57
13503	58	57
13055	58	57
10462	58	57
13981	58	57
12730	504	57
1345	176	57
12713	176	57
1675	278	57
2407	278	57
1650	278	57
10467	1732	57
12807	1732	57
6444	706	57
9231	706	57
14588	706	57
12230	706	57
9961	706	57
11269	706	57
13186	706	57
12625	706	57
3100	1043	229
3100	482	229
497	4748	229
3100	3647	229
3100	307	229
1747	307	229
3100	496	229
497	58	229
1747	546	229
1747	11363	229
1747	140	229
497	617	229
3100	1381	229
1747	176	229
497	2151	229
497	1014	229
1747	3381	229
3100	761	229
3100	3273	229
497	1732	229
3100	4148	229
3100	1304	229
1747	3477	229
3100	5733	229
497	5733	229
1747	3341	229
497	714	229
1747	2328	229
1747	2906	229
497	2906	229
1747	1746	229
497	1746	229
497	5752	229
1747	8651	229
1747	3590	229
497	4380	229
1747	4056	229
497	4056	229
3500	1043	48
8407	1043	48
4188	1043	48
7034	1043	48
3908	1043	48
2093	1043	48
5907	1043	48
8980	1043	48
3885	1043	48
1012	1043	48
6463	1043	48
9324	1043	48
4755	635	48
480	635	48
345	635	48
6177	635	48
8739	635	48
937	635	48
34	635	48
521	635	48
3328	635	48
10758	635	48
1844	635	48
1235	635	48
7117	635	48
5188	635	48
953	635	48
6573	635	48
6896	635	48
6218	635	48
4647	635	48
4988	635	48
5658	635	48
2215	635	48
5451	635	48
4915	635	48
3304	635	48
9234	635	48
1873	635	48
10158	635	48
7178	635	48
4630	635	48
9465	635	48
12035	635	48
623	635	48
3633	635	48
11446	635	48
754	635	48
8127	635	48
3366	635	48
7004	635	48
4283	635	48
6098	635	48
6003	635	48
9624	635	48
5739	635	48
9516	443	48
5623	443	48
10205	443	48
4712	443	48
3228	443	48
4391	443	48
1642	58	48
1298	58	48
945	58	48
7054	58	48
5474	58	48
7912	58	48
14	58	48
5542	58	48
2806	58	48
1050	58	48
2145	58	48
1501	58	48
11570	58	48
1687	58	48
8109	58	48
3390	58	48
20	58	48
4721	58	48
3613	58	48
5028	58	48
834	58	48
6102	58	48
7777	58	48
2988	58	48
4331	58	48
3538	58	48
11442	58	48
6162	58	48
1506	58	48
12266	58	48
3415	58	48
10012	58	48
2538	58	48
160	58	48
5089	58	48
11671	58	48
4556	58	48
7041	58	48
1229	58	48
8358	58	48
1055	58	48
3053	58	48
7853	58	48
4984	58	48
3377	58	48
9873	58	48
3332	58	48
3706	58	48
5692	58	48
4323	58	48
9367	58	48
1192	58	48
4228	58	48
7398	58	48
8004	58	48
1654	58	48
3139	58	48
6807	58	48
6899	58	48
7570	58	48
6835	58	48
526	58	48
4842	58	48
1255	58	48
2171	58	48
1879	58	48
2113	58	48
10636	58	48
7386	58	48
6714	58	48
7284	58	48
8031	58	48
1628	58	48
1259	58	48
9360	58	48
4647	58	48
10301	58	48
4282	58	48
9792	58	48
8715	58	48
3039	58	48
4988	58	48
11796	58	48
6861	58	48
3428	58	48
6670	58	48
5658	58	48
9492	58	48
993	58	48
7644	58	48
8980	58	48
2084	58	48
1093	58	48
7192	58	48
2081	58	48
7260	58	48
2451	58	48
7793	58	48
3702	58	48
557	58	48
4018	58	48
9659	58	48
2929	58	48
8542	58	48
10321	58	48
2140	58	48
11217	58	48
2610	58	48
6800	58	48
3968	58	48
3071	58	48
11696	58	48
11308	58	48
2698	58	48
2466	58	48
1694	58	48
6275	58	48
973	58	48
2431	58	48
6463	58	48
10606	58	48
2262	58	48
4138	58	48
10181	58	48
8023	58	48
4505	58	48
6367	58	48
3459	58	48
4344	58	48
3124	58	48
4572	58	48
7759	58	48
2751	58	48
12085	58	48
5886	58	48
3659	58	48
5611	58	48
7087	58	48
2424	58	48
7666	58	48
10627	58	48
130	58	48
6676	58	48
9888	58	48
8409	58	48
2825	58	48
11116	58	48
9271	58	48
10084	58	48
4469	58	48
2253	58	48
5974	58	48
9166	58	48
8857	546	48
9516	1410	48
440	3116	48
5126	3116	48
7614	3116	48
7058	247	48
2033	247	48
4308	247	48
6003	247	48
924	504	48
6263	504	48
1839	504	48
6141	9276	48
277	1381	48
4582	176	48
11041	176	48
1844	176	48
4647	176	48
768	176	48
2955	278	48
8031	278	48
2093	278	48
2207	278	48
2929	278	48
7783	278	48
6195	278	48
10496	278	48
4457	278	48
10144	278	48
4099	278	48
4516	3381	48
1645	761	48
942	3839	48
4205	3839	48
7908	3839	48
4849	1785	48
34	1785	48
7220	1785	48
4247	1785	48
8493	1785	48
5985	1785	48
6183	1785	48
563	1785	48
38	1785	48
7570	1785	48
3714	1785	48
6886	1785	48
5475	1785	48
11792	1785	48
4210	1785	48
8932	1785	48
12432	1785	48
11393	1785	48
3505	1785	48
1629	1785	48
4647	1929	48
371	3477	48
4755	2695	48
3885	3798	48
3529	3798	48
4251	3798	48
5623	3341	48
8358	1063	48
3696	1063	48
834	4115	48
5578	1043	23
7389	1043	23
13256	1043	23
12544	1043	23
14136	1358	23
13538	111	23
14214	2114	23
14918	397	23
6925	397	23
14062	397	23
14878	397	23
14371	4778	23
1976	4971	23
14768	635	23
9115	635	23
11770	635	23
7929	635	23
13763	635	23
14916	635	23
10525	635	23
4778	635	23
5213	635	23
13577	635	23
6444	635	23
4266	635	23
4393	635	23
13529	635	23
14616	635	23
7283	635	23
9735	635	23
11575	635	23
11470	635	23
12202	635	23
14593	635	23
12093	635	23
12601	635	23
13227	635	23
2688	635	23
9709	635	23
5523	635	23
1959	4777	23
11406	2082	23
12938	2082	23
13262	4685	23
4316	443	23
658	58	23
3796	58	23
3296	58	23
12841	58	23
6548	58	23
3262	58	23
6558	58	23
13878	58	23
12341	58	23
750	58	23
657	58	23
5331	58	23
75	58	23
11216	58	23
2372	58	23
11964	58	23
11345	58	23
6758	58	23
12349	58	23
10215	58	23
7892	58	23
7817	58	23
13470	58	23
4729	58	23
2912	58	23
12461	58	23
6691	58	23
10276	58	23
8174	58	23
11786	58	23
12921	58	23
11677	58	23
6400	58	23
10320	58	23
12267	58	23
10111	58	23
326	58	23
2490	58	23
7630	58	23
8331	58	23
5920	58	23
8475	58	23
10532	58	23
4094	58	23
8465	58	23
4632	58	23
10705	58	23
3700	58	23
7074	58	23
11016	58	23
7977	58	23
12051	58	23
12379	58	23
2416	58	23
13655	58	23
4110	58	23
7989	58	23
3143	58	23
13380	58	23
8216	58	23
5248	58	23
12514	58	23
245	58	23
8871	58	23
10930	58	23
1632	58	23
13366	58	23
7021	58	23
4496	58	23
6121	58	23
14048	58	23
11539	58	23
13713	58	23
10187	58	23
11578	58	23
1711	58	23
7433	58	23
11261	58	23
8627	58	23
12458	58	23
2590	58	23
13074	58	23
12741	58	23
1756	58	23
12008	58	23
12394	58	23
4329	58	23
5528	58	23
6841	58	23
5898	58	23
7962	58	23
891	58	23
5944	58	23
2464	58	23
14247	58	23
9786	58	23
9097	58	23
6820	58	23
13260	58	23
11979	58	23
11221	58	23
13283	58	23
5599	58	23
3031	58	23
12171	58	23
5863	58	23
10042	58	23
14265	58	23
4168	58	23
11966	58	23
2888	58	23
11300	58	23
3962	58	23
9047	58	23
9388	58	23
14570	2418	23
4795	3796	23
11241	3796	23
4729	3796	23
5846	3796	23
13366	3796	23
7225	3796	23
4168	3796	23
1034	545	23
13099	545	23
1785	545	23
9860	545	23
14100	545	23
3647	545	23
2695	545	23
1275	545	23
1925	545	23
7879	545	23
4003	5281	23
2587	5281	23
7505	5281	23
5603	5281	23
4844	5281	23
800	5281	23
617	5281	23
2906	5281	23
1655	5281	23
14577	1795	23
14795	1795	23
14402	1410	23
10305	1410	23
13449	1410	23
13854	3116	23
4346	3116	23
14167	3116	23
13272	3116	23
11111	3116	23
10400	3116	23
12571	3116	23
14482	3116	23
14691	3116	23
12005	247	23
8641	247	23
14310	140	23
14524	2107	23
4644	504	23
1966	1381	23
8612	176	23
11330	2561	23
1995	2561	23
13592	2561	23
376	9703	23
5571	278	23
11043	278	23
13668	278	23
12639	278	23
11253	278	23
3251	278	23
14547	278	23
2016	278	23
13517	278	23
9778	278	23
803	8467	23
7977	2028	23
13852	2028	23
2687	2028	23
14215	3381	23
11369	3381	23
12075	3381	23
11755	2018	23
7135	2018	23
5571	657	23
10865	657	23
12558	1732	23
5074	13475	23
7246	1300	23
2902	1300	23
12772	1300	23
555	4003	23
12568	41	23
8100	1416	23
12804	3123	23
12072	3123	23
2345	49	23
6774	49	23
1885	49	23
12574	49	23
9747	49	23
12344	49	23
13195	49	23
10838	49	23
10015	49	23
8648	49	23
13727	49	23
13333	49	23
12969	6660	23
13260	6660	23
686	5558	23
13444	5558	23
7892	2812	23
1754	2812	23
12126	706	23
12161	706	23
10525	706	23
1509	706	23
8381	706	23
11000	706	23
1959	706	23
13015	706	23
1138	706	23
13675	706	23
12247	706	23
3224	706	23
9231	706	23
11885	706	23
389	706	23
12771	706	23
9529	706	23
11669	706	23
14038	706	23
1835	706	23
10744	706	23
14124	3828	23
2912	3828	23
6132	3828	23
12741	3828	23
4795	3797	23
3780	1785	23
6954	1785	23
12985	1785	23
10666	1785	23
3658	1785	23
13810	1785	23
14237	1785	23
6780	1785	23
11751	1929	23
7080	1929	23
4568	4933	23
7162	314	23
14105	2505	23
10626	144	23
12311	144	23
12288	144	23
14137	3655	23
8085	245	23
3355	2407	23
14386	2977	23
13352	10036	23
11216	4713	23
8647	4713	23
9094	4713	23
11755	4713	23
13081	4713	23
8968	4713	23
6541	1068	23
5891	1068	23
9601	1068	23
229	1068	23
991	1068	23
13613	1068	23
4094	1068	23
7066	1068	23
14335	1068	23
4873	1068	23
8216	1068	23
6923	1068	23
3580	1068	23
12703	1068	23
12367	1068	23
142	1068	23
10597	1068	23
10943	1068	23
5400	1068	23
13652	4632	23
9789	4632	23
3893	4632	23
12227	2547	23
13579	2547	23
12535	9601	23
14439	14300	23
14295	11751	23
12741	1774	23
9532	2927	23
8965	2927	23
1605	2927	23
8026	2927	23
11578	2927	23
10650	2927	23
7962	2927	23
5944	2927	23
2302	2927	23
10380	2927	23
5863	2927	23
11219	12985	23
12841	2767	23
13378	2767	23
9342	2767	23
823	2767	23
295	3572	23
9274	3572	23
2548	3572	23
803	3572	23
14570	3572	23
6653	3572	23
8629	3572	23
4919	3572	23
9590	3572	23
14451	3572	23
11803	3572	23
13606	3572	23
8590	4004	23
1929	4004	23
1034	4004	23
1785	4004	23
3116	4004	23
6993	4004	23
25	4004	23
504	4004	23
2587	4004	23
5163	4004	23
7540	118	23
12253	118	23
5667	118	23
8438	11508	23
9760	2738	23
6338	3788	23
10480	3788	23
3114	3788	23
9020	3788	23
5921	3788	23
5054	3788	23
3192	3788	23
5751	3788	23
14384	3788	23
10980	3788	23
12176	3788	23
1855	3788	23
12851	3788	23
8219	658	23
9587	658	23
12318	658	23
14856	658	23
14432	658	23
8059	714	23
9198	193	23
6555	193	23
9713	348	23
1732	348	23
2010	348	23
12258	348	23
8695	2328	23
11727	2328	23
10199	2328	23
6120	539	23
2317	539	23
14181	539	23
12517	539	23
13617	539	23
2085	2254	23
11495	177	23
14594	1925	23
12108	6878	23
2674	3316	23
11244	8003	23
13470	2906	23
6458	6459	23
10463	6459	23
12822	6459	23
12521	6459	23
13649	6459	23
10764	3955	23
14672	1792	23
11399	10167	23
13799	10167	23
5680	2574	23
14674	10481	23
14165	6955	23
10897	13777	23
2411	1018	23
8537	1018	23
13305	1018	23
9967	1018	23
12394	1018	23
11606	1063	23
3198	1063	23
12261	1063	23
13049	1063	23
13647	3476	23
12770	3041	23
13014	5951	23
9170	9827	23
5335	9827	23
12019	983	23
10731	7048	23
14542	5864	23
2302	1631	23
12309	7829	23
1703	10573	23
14785	14666	23
12659	3266	23
4028	3266	23
4902	3266	23
376	2044	23
13164	2044	23
11222	2044	23
3951	2044	23
2045	2044	23
5331	1307	23
4270	7254	23
7589	3854	23
6506	3854	23
3983	3854	23
13833	3854	23
8552	1277	23
14043	1277	23
11769	1277	23
7506	3758	23
4960	8494	23
7750	9947	23
12341	1976	23
2419	1313	23
9569	1313	23
14689	1313	23
6145	1313	23
7052	2589	23
14151	2589	23
6338	4186	23
8851	11300	23
9303	2766	23
8984	2766	23
3553	2916	23
13369	2916	23
7735	5010	23
3231	583	23
590	1412	23
245	4336	23
7615	2972	23
8668	6799	23
6513	6512	23
5892	12690	23
9917	920	23
2631	920	23
13713	920	23
12735	8219	23
4110	13968	23
6431	9235	23
10743	6675	23
3401	6675	23
9551	1798	23
7839	1798	23
4464	1150	23
3795	981	23
8651	4512	23
2124	4512	23
4497	4496	23
2767	6081	23
13881	11670	23
9595	12323	23
13272	1537	23
14639	1537	23
13844	11928	23
11330	2469	23
12837	14444	23
13755	14444	23
5959	9056	23
14854	8246	23
12605	8246	23
6510	9501	23
1688	9501	23
12624	9590	23
913	1725	23
12788	1725	23
11680	1725	23
1703	14854	23
4882	9688	23
4279	8723	23
14429	9698	23
13518	13503	23
1090	13344	23
6830	7846	23
10215	3031	23
8280	2984	23
8775	2984	23
12000	2984	23
5781	2984	23
9779	2984	23
13978	2984	23
6204	4191	23
8340	13078	23
8334	12092	23
9787	5094	23
8782	5896	23
4973	5896	23
11631	6834	23
843	7497	23
13251	7497	23
7452	7497	23
4191	3808	23
12535	3808	23
12643	3808	23
6581	13431	23
11665	13431	23
10154	2550	23
12247	2550	23
8124	2550	23
14043	12565	23
3342	1990	23
5241	1990	23
1563	1990	23
5641	1990	23
14432	1494	23
11951	12822	23
12121	11048	23
4378	14251	23
9370	6928	23
326	5936	23
13081	8968	23
6000	6867	23
14080	13772	23
2778	13502	23
11285	12586	23
12471	12813	23
3904	3903	23
11854	13707	23
14384	8197	23
11684	8197	23
4186	8197	23
9726	5749	23
7854	750	23
5283	10676	23
2394	12623	23
11111	11830	23
14602	14273	23
13599	9418	23
13889	9521	23
11093	9521	23
7735	13668	23
5617	9743	23
11046	11120	23
10400	11898	23
14342	4724	23
4616	5605	23
10757	14210	23
11731	9201	23
10654	2982	23
6955	6954	23
13692	8743	23
2747	14183	23
13978	8414	23
3470	14431	23
2016	12018	23
12223	14111	23
11092	2100	23
11012	7982	23
10382	341	23
688	3860	23
12713	11346	23
1987	3545	23
6507	1043	49
790	1043	49
1591	1043	49
4198	482	49
2074	482	49
569	482	49
6549	482	49
4169	482	49
2966	1358	49
117	111	49
4333	111	49
1025	4748	49
2074	4748	49
9739	4748	49
645	4748	49
3274	4748	49
3495	6637	49
3274	6637	49
3524	3647	49
3274	3647	49
1591	3647	49
4192	635	49
395	635	49
4169	635	49
2861	3223	49
4169	3223	49
10404	2082	49
892	2082	49
1539	295	49
790	295	49
4169	295	49
8630	5103	49
618	4685	49
1924	443	49
656	443	49
581	443	49
6546	443	49
8541	443	49
1144	800	49
3278	800	49
581	800	49
2966	8502	49
7172	58	49
395	58	49
8630	546	49
6546	546	49
3274	546	49
4333	1231	49
581	7512	49
892	1795	49
4333	1410	49
8779	1410	49
5176	1410	49
569	1410	49
5119	1410	49
4837	1410	49
3278	3116	49
581	3116	49
1144	25	49
1025	25	49
1144	1563	49
892	1563	49
3274	1563	49
3806	247	49
656	247	49
581	247	49
6507	247	49
5518	247	49
656	5034	49
3524	5034	49
6546	5034	49
1144	1275	49
618	1275	49
2966	1275	49
3524	1275	49
892	1275	49
1025	140	49
581	140	49
6747	2603	49
6549	2603	49
2074	8478	49
618	2309	49
2861	504	49
1144	504	49
1025	504	49
5176	504	49
1144	1381	49
117	1381	49
618	1381	49
1025	1381	49
790	1381	49
117	1034	49
4333	1034	49
2074	1034	49
2966	1034	49
1635	1034	49
3495	1034	49
507	1034	49
4198	6417	49
618	803	49
1539	803	49
1144	4334	49
507	4334	49
3274	4334	49
2861	278	49
1025	278	49
4333	278	49
6747	278	49
1539	278	49
7175	278	49
1144	2151	49
5176	2151	49
6546	2151	49
2074	3381	49
1539	3381	49
28	3381	49
4333	327	49
581	761	49
4837	761	49
28	3279	49
2074	1732	49
9739	1688	49
581	4003	49
4169	4003	49
1924	3839	49
6507	3839	49
3278	4148	49
28	4148	49
618	41	49
2966	3342	49
4198	3123	49
6549	3123	49
6546	3123	49
507	3123	49
1635	1304	49
1144	4919	49
892	4919	49
4185	2216	49
3806	2146	49
645	2146	49
5518	2146	49
1924	1785	49
1025	1785	49
6747	1785	49
9739	1785	49
4185	1929	49
8779	1929	49
10404	1929	49
5518	1929	49
6795	314	49
6507	314	49
544	314	49
4169	3477	49
2861	5733	49
3278	5733	49
618	5733	49
4333	5733	49
2861	5641	49
6546	5641	49
2861	7582	49
2861	7740	49
2861	11675	49
2861	148	49
2861	8629	49
2861	2977	49
4169	3804	49
1025	3341	49
3806	465	49
4198	465	49
3806	6993	49
3806	118	49
1025	118	49
618	714	49
4333	714	49
3495	2328	49
117	2778	49
117	2254	49
618	2254	49
9739	2254	49
7172	2254	49
28	2254	49
581	1989	49
4185	1925	49
618	1925	49
7175	1925	49
4185	6878	49
618	6878	49
6507	6878	49
1144	6420	49
581	580	49
4333	5546	49
2966	5546	49
4192	5546	49
2966	9002	49
6549	9002	49
6546	9002	49
4333	190	49
2966	190	49
5119	1746	49
1144	1882	49
581	1882	49
1144	5752	49
892	5752	49
581	1492	49
1924	6771	49
1924	1792	49
3278	1792	49
1924	5115	49
117	8651	49
117	1063	49
5176	1063	49
3495	1063	49
3278	9063	49
4333	9063	49
3278	4418	49
3278	3476	49
2966	3476	49
4333	7130	49
6549	3041	49
618	3573	49
618	5335	49
618	372	49
6747	372	49
645	372	49
3807	372	49
139	3170	49
28	3170	49
4333	8906	49
5176	8906	49
2966	8906	49
618	11188	49
1039	2587	49
581	2587	49
618	10590	49
618	2843	49
618	11055	49
618	9341	49
892	5812	49
6507	5324	49
6546	5324	49
790	5324	49
5119	5324	49
4333	10953	49
4333	11704	49
581	9929	49
581	9590	49
2966	8590	49
581	4020	49
3524	10770	49
790	10770	49
581	4001	49
3495	4001	49
581	13093	49
581	9883	49
581	3308	49
581	2322	49
892	9040	49
892	3785	49
10953	1043	674
635	58	674
761	58	674
1043	58	674
2082	58	674
1732	2418	674
635	1410	674
10800	3116	674
58	1563	674
278	247	674
2107	8478	674
8629	3381	674
58	1688	674
295	41	674
3381	8629	674
3273	1989	674
9276	1925	674
10742	5219	674
1785	10800	674
