50000
6418	2303	164
2951	2303	164
6887	2303	164
5487	2303	164
3030	1590	164
6840	1590	164
7437	1590	164
5963	778	164
7607	3186	164
27	3186	164
5715	1385	164
1905	1385	164
8676	1385	164
4957	3246	164
7358	3246	164
1087	3246	164
7231	3246	164
1875	972	164
1026	972	164
275	972	164
1577	972	164
3178	3461	164
412	3461	164
4133	1392	164
2796	1392	164
4091	1392	164
5765	1392	164
4941	1392	164
7604	1392	164
2745	234	164
2454	234	164
6006	9868	164
1111	4220	164
1647	4220	164
4537	22	164
4727	1040	164
1225	1040	164
11856	5249	164
6862	5249	164
6310	1086	164
3887	1086	164
1572	1086	164
10945	1086	164
7717	1086	164
9033	1086	164
4101	4622	164
6166	4622	164
3435	4622	164
3294	3578	164
4957	1648	164
4803	1648	164
2730	161	164
2797	161	164
3750	161	164
1026	161	164
10056	161	164
6174	161	164
3887	1175	164
3907	1175	164
7705	1175	164
6579	1175	164
7667	1175	164
8831	1175	164
3429	1175	164
10633	1175	164
12268	1175	164
536	1175	164
12748	11652	164
11455	10198	164
7328	1941	164
115	7000	164
1551	974	164
197	974	164
8080	974	164
2272	974	164
8849	6020	164
45	542	164
5246	791	164
1037	791	164
766	791	164
8256	791	164
5615	5294	164
1361	276	164
5515	3393	164
2159	3393	164
595	323	164
8268	1575	164
3430	1575	164
2338	1575	164
2360	1840	164
3923	1840	164
971	9011	164
4126	838	164
1676	1814	164
7868	1814	164
6398	1814	164
3059	1814	164
1815	1814	164
3762	2572	164
3704	2572	164
6934	2572	164
3095	1077	164
4450	1077	164
6789	1077	164
607	5045	164
10062	9113	164
9981	9113	164
6496	57	164
6528	1871	164
11344	1871	164
947	1871	164
1021	463	164
4806	463	164
3672	447	164
6943	447	164
2520	3457	164
467	3457	164
6840	7200	164
8993	6277	164
3620	2620	164
1211	2620	164
5210	2620	164
13085	2620	164
2642	5456	164
1414	5456	164
2598	5456	164
4897	5456	164
8788	5456	164
8626	21	164
8410	21	164
2951	21	164
11681	349	164
2193	349	164
10244	349	164
2428	7212	164
6697	3378	164
10298	3378	164
3267	2004	164
6426	2004	164
6492	2004	164
5042	2004	164
374	2004	164
2808	2004	164
11161	2004	164
1475	2004	164
9254	3147	164
1489	3147	164
5810	1121	164
455	1121	164
2305	1121	164
4419	1600	164
12423	273	164
2585	273	164
6107	12114	164
4284	7689	164
4257	7689	164
11038	7830	164
2261	3716	164
5430	5565	164
3317	5565	164
7297	5565	164
10399	4913	164
2971	7552	164
488	1367	164
2304	1367	164
3153	1367	164
7868	1367	164
10936	1367	164
6384	1367	164
1098	1367	164
3181	1367	164
156	1367	164
8767	926	164
9500	926	164
9316	926	164
10094	926	164
2540	510	164
1041	510	164
11910	6634	164
4738	6634	164
3430	6634	164
5791	6634	164
5876	6634	164
6821	6634	164
9379	3060	164
3365	8658	164
4358	5465	164
1531	5465	164
9736	5465	164
2321	5465	164
5682	5465	164
2420	429	164
3430	429	164
5677	429	164
6193	429	164
9453	5579	164
8579	5579	164
1570	5579	164
5051	8963	164
5206	8963	164
5481	11354	164
7187	11287	164
4921	2622	164
1734	2622	164
1390	2622	164
1913	3090	164
1913	2480	164
4993	2480	164
1032	2480	164
1751	2480	164
5158	2480	164
6995	3237	164
648	1452	164
1905	1452	164
2514	1452	164
8895	5795	164
2797	5795	164
287	4538	164
6096	4538	164
2520	548	164
9856	548	164
2947	548	164
2951	548	164
2148	4031	164
558	4031	164
8214	4031	164
13931	4031	164
4555	4031	164
4277	3443	164
3948	4694	164
6931	932	164
10160	932	164
13392	65	164
6041	1146	164
1815	1146	164
9486	1146	164
2467	3959	164
4895	918	164
7679	621	164
456	621	164
8279	621	164
5697	363	164
2479	5092	164
2729	1554	164
6301	4232	164
11075	4232	164
10526	4232	164
1405	4232	164
12640	4232	164
2797	2050	164
3672	2050	164
2820	2709	164
3329	2709	164
2621	2709	164
3125	2709	164
7665	2709	164
4586	3525	164
4467	4905	164
1926	4341	164
1998	3352	164
4797	3718	164
1167	7484	164
1971	748	164
2426	1550	164
2754	1550	164
6632	13211	164
9027	5130	164
5956	5130	164
5284	2963	164
6238	1823	164
2498	1823	164
4010	1823	164
6647	6752	164
1489	4518	164
2417	82	164
1815	82	164
213	82	164
8917	5994	164
1920	5994	164
1310	663	164
2894	2943	164
5172	2943	164
5439	2943	164
7136	5537	164
7137	5537	164
511	10616	164
9527	10616	164
9433	4313	164
2159	5684	164
6756	5952	164
8436	9707	164
4367	9707	164
4943	11685	164
632	11685	164
2541	10075	164
10017	10075	164
9593	10075	164
9892	1347	164
2377	3556	164
2623	120	164
3001	1459	164
4752	1459	164
8579	740	164
1704	1446	164
2341	1446	164
4150	14692	164
4371	4785	164
2928	4785	164
9098	4785	164
3513	5200	164
948	6827	164
9195	6827	164
2266	2265	164
10575	689	164
1082	689	164
4322	6944	164
10755	6944	164
8410	5522	164
2181	5522	164
8061	5522	164
8487	5522	164
10234	5522	164
8813	5522	164
1531	1530	164
5097	1530	164
8813	1530	164
1613	10695	164
11548	10695	164
774	290	164
5729	290	164
9117	1991	164
4993	1386	164
7875	4157	164
3769	4157	164
6924	4157	164
12015	5008	164
607	5008	164
640	1015	164
3507	2173	164
6465	2173	164
1845	2173	164
8335	6570	164
2075	6570	164
492	1482	164
4134	1482	164
3685	1482	164
3587	1482	164
2598	11805	164
6599	1162	164
12026	1162	164
8856	1162	164
2941	11262	164
7931	11262	164
967	11262	164
1676	10664	164
8609	10879	164
8392	373	164
6344	373	164
6711	373	164
7231	373	164
9593	12484	164
608	696	164
941	423	164
756	3621	164
847	1191	164
627	127	164
10280	6973	164
8905	1248	164
765	1248	164
7262	1248	164
8336	7761	164
6347	7761	164
2947	7761	164
12755	7761	164
5902	6597	164
2541	1970	164
6206	1970	164
6892	6628	164
10448	8682	164
7187	12385	164
11672	6550	164
4829	9851	164
7026	9851	164
4361	9354	164
3255	9354	164
1237	9354	164
6565	11187	164
1258	12879	164
6692	7932	164
5642	3791	164
9163	3791	164
5218	11930	164
8918	6348	164
132	6348	164
1486	1487	164
8958	13979	164
4075	2118	164
2231	2118	164
1707	14619	164
12166	14619	164
8166	6390	164
1889	2295	164
1983	12899	164
11588	10352	164
11273	7611	153
7309	7611	153
7275	7611	153
10947	7611	153
5476	7611	153
5543	7611	153
8917	7611	153
6077	7611	153
3755	7611	153
1992	7611	153
13299	7611	153
12451	7611	153
4482	7611	153
9793	7611	153
13301	7611	153
12632	7611	153
4358	3751	153
547	3751	153
10194	4039	153
1568	76	153
1448	76	153
11073	76	153
449	76	153
5738	2882	153
3294	2882	153
11648	2882	153
2807	2882	153
3463	2882	153
2728	2882	153
2908	2882	153
6336	2882	153
6733	2882	153
12119	2882	153
126	2882	153
10936	2882	153
210	2882	153
10996	2882	153
10192	2882	153
6535	2882	153
10222	2882	153
10845	2882	153
5567	2882	153
8458	2882	153
12718	2882	153
8528	2882	153
2525	2882	153
10567	2882	153
2889	2882	153
2133	2882	153
8551	2882	153
8289	2882	153
8950	2882	153
4082	2882	153
10262	2882	153
3080	2882	153
11759	2882	153
11673	2882	153
3756	2882	153
5337	2882	153
5938	2882	153
6854	2882	153
8162	4614	153
8490	4614	153
8383	4614	153
10530	4614	153
5575	3916	153
7365	3916	153
1471	3916	153
11648	3916	153
3619	3916	153
12081	3916	153
1284	3916	153
6078	3916	153
27	3916	153
11744	3916	153
1826	3916	153
4355	3916	153
7524	3916	153
4680	3916	153
5657	3916	153
1535	3916	153
670	3916	153
5300	3916	153
4472	10470	153
6623	598	153
3292	598	153
11224	598	153
10170	598	153
13276	598	153
7296	598	153
911	11133	153
13097	11133	153
3458	11133	153
6715	11133	153
9206	11133	153
7542	11133	153
14109	11133	153
12106	11133	153
13830	11133	153
8532	11133	153
11849	11133	153
7643	5198	153
10530	14069	153
5508	10348	153
1512	10348	153
6816	10348	153
3975	10348	153
1623	10348	153
6017	10348	153
13016	10348	153
10655	10348	153
6122	10348	153
4150	9657	153
3089	9657	153
12146	9657	153
4158	9657	153
5810	9523	153
1257	9523	153
2768	1314	153
1393	12277	153
13216	14022	153
5386	10793	153
418	14391	153
10281	14391	153
7663	12456	153
13873	14667	153
111	7611	34
3796	7611	34
2547	7611	34
2561	7611	34
6675	3751	34
49	3751	34
4414	3751	34
1277	3751	34
8723	4039	34
7582	4039	34
4336	4039	34
3828	4039	34
58	76	34
1018	76	34
2767	76	34
2561	76	34
2589	76	34
5546	76	34
7466	76	34
1277	76	34
4336	76	34
617	76	34
12445	76	34
144	2882	34
111	2882	34
1068	2882	34
2561	2882	34
546	2882	34
6168	2882	34
1587	2882	34
2916	2882	34
3796	10470	34
658	10470	34
3828	10470	34
3266	10470	34
2389	598	34
635	2361	34
49	2361	34
5917	2361	34
1976	2361	34
981	2361	34
1923	2361	34
635	14069	34
329	9657	34
1068	9657	34
1989	9657	34
49	11231	34
1976	11231	34
2767	1314	34
4414	1314	34
3477	1314	34
75	1314	34
3828	1314	34
1068	1945	34
1587	1945	34
4336	1945	34
2561	12053	34
1412	12053	34
2561	12473	34
4844	14553	34
4844	6802	34
539	10793	34
3655	10793	34
2972	10793	34
1277	10793	34
4336	10793	34
3273	12354	34
10770	12036	34
1798	3882	34
4336	3882	34
7400	7611	558
10068	7611	558
2232	4039	558
3878	76	558
5111	2882	558
10994	36	168
5783	36	168
6681	36	168
10202	36	168
3293	36	168
3585	36	168
854	36	168
8272	36	168
3150	36	168
4436	36	168
5790	36	168
5341	36	168
4514	36	168
8233	36	168
2428	36	168
5220	36	168
1163	36	168
6107	36	168
488	36	168
3736	36	168
12103	36	168
1620	36	168
1414	36	168
1817	36	168
4949	36	168
6524	36	168
4421	36	168
5948	36	168
4406	36	168
10040	36	168
13223	36	168
693	36	168
9974	36	168
8626	36	168
2304	36	168
1813	36	168
3245	36	168
5732	36	168
3542	36	168
5418	36	168
5292	36	168
4957	36	168
9184	36	168
8193	36	168
5602	36	168
1704	36	168
6354	36	168
7275	36	168
3050	36	168
11605	36	168
5536	36	168
1129	36	168
511	36	168
1402	36	168
9574	36	168
4179	36	168
4955	36	168
6838	36	168
9273	36	168
3348	36	168
7110	36	168
4642	36	168
1228	36	168
7364	36	168
9781	36	168
4181	36	168
9646	36	168
3507	36	168
5722	36	168
9120	36	168
5024	36	168
660	36	168
1481	36	168
8421	36	168
7683	36	168
10885	36	168
11824	36	168
2899	36	168
8908	36	168
3987	36	168
4727	36	168
13216	36	168
1765	36	168
6931	36	168
5979	36	168
888	36	168
633	36	168
13775	36	168
9458	36	168
12030	36	168
7739	36	168
3422	36	168
126	36	168
9007	36	168
10185	36	168
6006	36	168
7667	36	168
86	36	168
5134	36	168
4342	36	168
5494	36	168
14568	36	168
3735	36	168
9645	36	168
2478	36	168
12102	36	168
10564	36	168
2307	36	168
2252	36	168
6677	36	168
8773	36	168
298	36	168
12702	36	168
10997	36	168
10060	36	168
9491	36	168
8662	36	168
7723	36	168
3766	36	168
10845	36	168
7603	36	168
360	36	168
7819	36	168
8458	36	168
6198	36	168
12015	36	168
4929	36	168
2625	36	168
7330	36	168
6077	36	168
7491	36	168
13345	36	168
7098	36	168
11567	36	168
3416	36	168
72	36	168
7809	36	168
7729	36	168
10945	36	168
9954	36	168
9444	36	168
11192	36	168
6542	36	168
6408	36	168
11189	36	168
7663	36	168
9593	36	168
7820	36	168
9205	36	168
9527	36	168
11465	36	168
7447	36	168
4855	36	168
12134	36	168
3496	36	168
12383	36	168
12498	36	168
3084	36	168
2354	36	168
12952	36	168
11721	36	168
13125	36	168
6526	36	168
5487	36	168
7626	36	168
4105	36	168
6395	36	168
7022	36	168
11590	36	168
10052	36	168
627	36	168
9177	36	168
4825	36	168
910	36	168
8986	36	168
7293	36	168
7105	36	168
6128	36	168
5044	36	168
12508	36	168
8705	36	168
5859	36	168
1103	36	168
7114	36	168
10644	36	168
9957	36	168
14118	36	168
12664	36	168
2855	36	168
9019	36	168
3618	36	168
3392	36	168
7075	36	168
1165	36	168
10781	36	168
1448	36	168
7160	36	168
6918	36	168
10370	36	168
1132	36	168
7691	36	168
8313	36	168
11172	36	168
3648	36	168
3835	36	168
930	36	168
6404	36	168
1475	36	168
6063	36	168
13072	36	168
3132	36	168
1420	36	168
4768	36	168
2422	36	168
12144	36	168
8819	36	168
8977	36	168
2945	36	168
7730	36	168
4482	36	168
8078	36	168
13632	36	168
11838	36	168
6066	36	168
4970	36	168
5711	36	168
10419	36	168
10915	36	168
9437	36	168
5359	36	168
13077	36	168
10887	36	168
10196	36	168
9263	36	168
8807	36	168
12331	36	168
2552	36	168
10426	36	168
5105	36	168
11763	36	168
4397	36	168
12634	36	168
12321	36	168
4509	36	168
12246	36	168
6160	36	168
6093	36	168
4106	36	168
12591	36	168
10908	36	168
3486	36	168
8306	36	168
13350	36	168
13085	36	168
6826	36	168
8719	36	168
11602	36	168
12566	36	168
13270	36	168
1238	36	168
7296	36	168
7271	36	168
13892	36	168
11104	36	168
10602	36	168
10937	36	168
7940	36	168
4832	36	168
2869	36	168
13483	36	168
8730	36	168
6101	36	168
2785	36	168
5662	36	168
2924	36	168
5822	36	168
8359	36	168
6730	36	168
3409	2731	168
2517	2731	168
10534	2731	168
462	2731	168
4727	2731	168
9335	2731	168
7078	2731	168
11879	2731	168
11812	2731	168
5573	2731	168
2887	2731	168
9264	2731	168
6879	2731	168
4146	2731	168
10281	2731	168
4825	2731	168
6326	2731	168
9984	2731	168
2793	2731	168
6934	2731	168
6509	2731	168
9680	2731	168
9308	2731	168
6201	2731	168
10921	2731	168
10994	71	30
115	71	30
10720	71	30
11794	71	30
707	71	30
11458	71	30
11758	71	30
5473	71	30
10369	71	30
8400	71	30
10917	71	30
2282	71	30
2494	71	30
7072	71	30
11057	71	30
3755	71	30
2222	71	30
8487	71	30
5967	71	30
7306	71	30
5366	71	30
2088	71	30
2310	71	30
7075	71	30
12391	71	30
4081	71	30
12201	71	30
8605	71	30
10908	71	30
5783	1927	30
1561	1927	30
9633	1927	30
7703	1927	30
11379	1927	30
3292	1927	30
708	1927	30
8360	1927	30
3137	1927	30
4829	1927	30
5081	1927	30
4269	1927	30
10955	1927	30
3601	1927	30
9520	1927	30
8516	1927	30
9321	1927	30
1738	1927	30
8813	1927	30
10537	1927	30
8884	1927	30
7439	1927	30
9060	1927	30
8399	1927	30
2402	1927	30
864	1927	30
9489	1927	30
5481	1927	30
6122	1927	30
2769	1927	30
1797	1927	30
7807	1927	30
11326	230	30
15	230	30
3293	230	30
9841	230	30
4636	230	30
4436	230	30
8268	230	30
3095	230	30
3467	230	30
637	230	30
4514	230	30
1559	230	30
1851	230	30
13447	230	30
11414	230	30
763	230	30
11377	230	30
648	230	30
5365	230	30
693	230	30
7679	230	30
3439	230	30
453	230	30
12345	230	30
1361	230	30
8597	230	30
11383	230	30
5264	230	30
6871	230	30
14297	230	30
9396	230	30
3442	230	30
10732	230	30
9067	230	30
2329	230	30
8741	230	30
6995	230	30
3520	230	30
4868	230	30
7097	230	30
6075	230	30
6406	230	30
7413	230	30
7924	230	30
8973	230	30
8421	230	30
2941	230	30
8908	230	30
4661	230	30
501	230	30
2935	230	30
1793	230	30
1382	230	30
7627	230	30
9560	230	30
4886	230	30
608	230	30
10055	230	30
756	230	30
6587	230	30
6515	230	30
7314	230	30
7983	230	30
4340	230	30
2760	230	30
3570	230	30
3422	230	30
3864	230	30
677	230	30
3688	230	30
2639	230	30
5134	230	30
4554	230	30
4342	230	30
4797	230	30
11401	230	30
5149	230	30
9454	230	30
12460	230	30
6347	230	30
5491	230	30
7081	230	30
4443	230	30
2251	230	30
2521	230	30
2598	230	30
8521	230	30
10997	230	30
5230	230	30
2887	230	30
7865	230	30
10222	230	30
14595	230	30
272	230	30
5298	230	30
5332	230	30
9169	230	30
12419	230	30
5653	230	30
5354	230	30
10633	230	30
2625	230	30
12482	230	30
9718	230	30
9024	230	30
358	230	30
4660	230	30
10848	230	30
5279	230	30
1838	230	30
7507	230	30
3841	230	30
6939	230	30
1102	230	30
1810	230	30
11589	230	30
6816	230	30
3230	230	30
8383	230	30
6442	230	30
13627	230	30
8391	230	30
1566	230	30
7813	230	30
724	230	30
13125	230	30
1996	230	30
3975	230	30
5986	230	30
5487	230	30
2133	230	30
5735	230	30
12068	230	30
3565	230	30
3229	230	30
6777	230	30
1211	230	30
11296	230	30
5166	230	30
4940	230	30
6018	230	30
7293	230	30
11456	230	30
10769	230	30
5742	230	30
12755	230	30
14403	230	30
8801	230	30
1758	230	30
5859	230	30
8259	230	30
7347	230	30
10799	230	30
9536	230	30
7969	230	30
1204	230	30
1128	230	30
1450	230	30
2615	230	30
4823	230	30
12996	230	30
956	230	30
6990	230	30
9808	230	30
7230	230	30
6985	230	30
259	230	30
1805	230	30
6918	230	30
11409	230	30
5908	230	30
9060	230	30
9163	230	30
13072	230	30
10584	230	30
6131	230	30
5584	230	30
6324	230	30
9266	230	30
3061	230	30
8977	230	30
4619	230	30
9968	230	30
5479	230	30
9034	230	30
12364	230	30
2430	230	30
9746	230	30
10679	230	30
10893	230	30
8078	230	30
1599	230	30
8479	230	30
8376	230	30
5914	230	30
4439	230	30
1505	230	30
12402	230	30
8471	230	30
242	230	30
10412	230	30
9495	230	30
9136	230	30
12464	230	30
6615	230	30
13094	230	30
5457	230	30
9309	230	30
7930	230	30
8605	230	30
1082	230	30
3732	230	30
12796	230	30
14718	230	30
4784	230	30
7760	230	30
7469	230	30
2172	230	30
6588	230	30
6050	230	30
2188	230	30
11352	230	30
11258	230	30
3033	230	30
11426	230	30
2168	230	30
6946	230	30
7489	230	30
2981	230	30
5247	230	30
12603	230	30
4390	230	30
5127	230	30
9310	230	30
15	667	30
3585	667	30
3150	667	30
12628	667	30
3095	667	30
5712	667	30
3277	667	30
13447	667	30
5705	667	30
5508	667	30
5702	667	30
8626	667	30
5557	667	30
218	667	30
3330	667	30
7719	667	30
3050	667	30
8489	667	30
6845	667	30
4078	667	30
863	667	30
3520	667	30
12184	667	30
10334	667	30
2067	667	30
3003	667	30
11551	667	30
2581	667	30
2735	667	30
6579	667	30
608	667	30
9612	667	30
7993	667	30
3688	667	30
9306	667	30
7023	667	30
9645	667	30
3911	667	30
2822	667	30
10791	667	30
9264	667	30
736	667	30
7064	667	30
7596	667	30
7804	667	30
5750	667	30
12256	667	30
13627	667	30
10247	667	30
4143	667	30
4085	667	30
6843	667	30
1394	667	30
5129	667	30
10797	667	30
5044	667	30
1261	667	30
9648	667	30
5740	667	30
8707	667	30
11523	667	30
8884	667	30
12422	667	30
9163	667	30
872	667	30
5138	667	30
7730	667	30
10893	667	30
13386	667	30
8283	667	30
13974	667	30
11361	667	30
11491	667	30
6498	667	30
9987	667	30
2425	667	30
10900	667	30
11891	667	30
10164	667	30
11426	667	30
8745	667	30
5422	667	30
12160	667	30
10960	667	30
11278	667	30
6616	2823	30
7430	2823	30
3736	2823	30
287	2823	30
3506	2823	30
525	2823	30
6151	2823	30
4385	2823	30
6075	2823	30
4864	2823	30
1652	2823	30
10160	2823	30
7967	2823	30
6502	2823	30
2213	2823	30
4252	2823	30
7596	2823	30
5260	2823	30
11109	2823	30
11183	2823	30
607	2823	30
4678	2823	30
9163	2823	30
7500	2823	30
8745	2823	30
12004	2823	30
10202	651	30
3585	651	30
10049	651	30
3030	651	30
6840	651	30
4514	651	30
11778	651	30
5508	651	30
8895	651	30
8951	651	30
2810	651	30
7437	651	30
1021	651	30
417	651	30
1531	651	30
12148	651	30
4181	651	30
3422	651	30
7993	651	30
12435	651	30
3705	651	30
12475	651	30
6979	651	30
1011	651	30
6887	651	30
8368	651	30
2249	651	30
3550	651	30
3969	651	30
467	651	30
5299	651	30
12217	651	30
6103	651	30
709	651	30
1719	651	30
7424	651	30
4322	651	30
7626	651	30
9177	651	30
4875	651	30
2578	651	30
9648	651	30
9383	651	30
10003	651	30
4075	651	30
362	651	30
7407	651	30
11162	651	30
674	651	30
7436	651	30
3052	651	30
2913	651	30
3571	651	30
12246	651	30
10478	651	30
2172	651	30
1880	651	30
7722	651	30
12829	651	30
7234	651	30
10135	5561	30
7137	5561	30
4827	5561	30
11173	2226	30
3150	2226	30
11265	2226	30
3485	2226	30
5356	2226	30
4565	2226	30
5540	2226	30
6900	2226	30
511	2226	30
5841	2226	30
5285	2226	30
5199	2226	30
8039	2226	30
12337	2226	30
2199	2226	30
13027	2226	30
10780	2226	30
374	2226	30
2868	2226	30
6552	2226	30
6863	2226	30
